x,y,z,x1,x2,x3,y1,y2,y3,z1,z2,z3
0.2114842949928887,0.01425734501705259,0.8060229065452144,0.997735283749002,-0.00672629434555009,0,0.0672629434555009,0.0997735283749002,0,0,0,1
0.07857673251011819,0.3429048127809697,0.724061896855775,0.223360976969531,-0.0974735797007177,0,0.974735797007177,0.0223360976969531,0,0,0,1
-0.04146885220666745,0.1939397341919987,0.7352866735272323,-0.209096815958236,-0.0977894944028308,0,0.977894944028308,-0.0209096815958236,0,0,0,1
-0.3875350962794253,0.01396530894688245,0.6745570253985353,-0.999351326303502,-0.0036012867359208,0,0.036012867359208,-0.0999351326303502,0,0,0,1
-0.09847132329561098,0.2262313007138882,0.7497139781311234,-0.399100644498472,-0.0916907124828303,0,0.916907124828303,-0.0399100644498472,0,0,0,1
0.3099624238686016,0.03255436593495541,0.859636706021236,0.994529896788093,-0.0104452306794371,0,0.104452306794371,0.0994529896788093,0,0,0,1
-0.08384982049320405,0.3893864262488099,0.5374996255001138,-0.210512828160908,-0.0977591095079991,0,0.977591095079991,-0.0210512828160909,0,0,0,1
0.3201514974690042,0.2516231836165062,0.7201702860288952,0.786228162422518,-0.0617936304657455,0,0.617936304657455,0.0786228162422518,0,0,0,1
-0.2425999882418292,-0.1460823768807127,0.6848955467430612,-0.856678031751452,0.0515851480481018,0,-0.515851480481018,-0.0856678031751452,0,0,0,1
0.3412897158642548,0.1143215166295231,0.5281000655503884,0.94821694607921,-0.0317623398332391,0,0.317623398332391,0.094821694607921,0,0,0,1
-0.1292251760201857,-0.03953444365943225,0.6694149661219052,-0.956250237199864,0.0292549968133998,0,-0.292549968133998,-0.0956250237199864,0,0,0,1
-0.4229530662202698,0.1202078881921021,0.731499609178889,-0.961905000651985,-0.0273383923669087,0,0.273383923669087,-0.0961905000651985,0,0,0,1
-0.0852706374177559,0.28521425331897,0.5610211512243847,-0.286442806397542,-0.0958097342999708,0,0.958097342999708,-0.0286442806397542,0,0,0,1
-0.3067876118064513,0.2454129743720964,0.6495443099286629,-0.780890059872119,-0.0624668483591831,0,0.624668483591831,-0.0780890059872119,0,0,0,1
0.2425565729465131,-0.2784727816066736,0.6078136364960857,0.65680501634012,0.075406045547453,0,-0.75406045547453,0.065680501634012,0,0,0,1
0.2701884376672599,-0.1655527618319722,0.7282063271374721,0.852666771466294,0.052245514337333,0,-0.52245514337333,0.0852666771466294,0,0,0,1
-0.2516040301627729,0.1476401338131364,0.8320332857103937,-0.862476373710605,-0.0506097327389707,0,0.506097327389707,-0.0862476373710605,0,0,0,1
0.1242215162349606,0.2767574423815348,0.6077661574143333,0.409489093366396,-0.091231501270886,0,0.91231501270886,0.0409489093366396,0,0,0,1
-0.2106608878466524,0.1182283337292579,0.5726115365041125,-0.872049914424183,-0.0489416945714771,0,0.489416945714771,-0.0872049914424183,0,0,0,1
-0.2021361404945288,0.1333139811100793,0.7760428433492778,-0.834791387453156,-0.055056638058824,0,0.55056638058824,-0.0834791387453156,0,0,0,1
-0.06875221267074717,-0.1643519972578365,0.6962845420813641,-0.385916948491964,0.0922533527231748,0,-0.922533527231748,-0.0385916948491964,0,0,0,1
0.089059753923944,-0.2030367550271339,0.6575093232671803,0.401693820332316,0.0915774030373666,0,-0.915774030373666,0.0401693820332316,0,0,0,1
0.1210240274434916,-0.1841675305027655,0.8192509322329039,0.54917677825704,0.083570620807986,0,-0.83570620807986,0.054917677825704,0,0,0,1
-0.2823550623048963,-0.447906687980585,0.6885802719526427,-0.533272685841121,0.0845943403860918,0,-0.845943403860918,-0.0533272685841121,0,0,0,1
-0.1694095736664288,-0.2231460716586101,0.6021883111295805,-0.604672680226133,0.0796474073519122,0,-0.796474073519122,-0.0604672680226133,0,0,0,1
0.2434800678887852,0.2597090324744891,0.7376061628389354,0.683945389652513,-0.0729533209643723,0,0.729533209643723,0.0683945389652513,0,0,0,1
-0.1865044522475157,0.02883787908131847,0.6906067488299082,-0.98825603186334,-0.0152807118570194,0,0.152807118570193,-0.098825603186334,0,0,0,1
-0.1625456652131107,-0.1644212847680544,0.6358853144819527,-0.703038952947114,0.0711151341585619,0,-0.711151341585619,-0.0703038952947114,0,0,0,1
0.01910121350740851,-0.1730744355117753,0.66871155714748,0.10969810024413,0.0993964952502265,0,-0.993964952502264,0.010969810024413,0,0,0,1
0.04431188733353118,-0.4218462140176012,0.769893506390997,0.10446798454472,0.0994528250078983,0,-0.994528250078983,0.010446798454472,0,0,0,1
0.07554067586994415,0.2924119166078455,0.8591960958328096,0.250124921601625,-0.0968213573336886,0,0.968213573336886,0.0250124921601625,0,0,0,1
0.1220607462173154,0.3310240645850336,0.7014947638880896,0.345966168954839,-0.0938246987705642,0,0.938246987705642,0.0345966168954839,0,0,0,1
0.07660967817227597,0.2921635512887803,0.7057520348197706,0.253640249734897,-0.0967298621788752,0,0.967298621788752,0.0253640249734897,0,0,0,1
0.04497975282224688,0.4986914384255952,0.6682551154340617,0.0898309007608404,-0.0995957031838471,0,0.995957031838471,0.00898309007608404,0,0,0,1
-0.1279308730341141,0.3225513611975304,0.8465042569732006,-0.368681936738924,-0.0929555608622979,0,0.929555608622978,-0.0368681936738924,0,0,0,1
0.1037290705633837,-0.1343944016054566,0.7809552169972324,0.611000590040705,0.0791630140261164,0,-0.791630140261164,0.0611000590040705,0,0,0,1
0.0663146855663713,0.2943864295022345,0.563446281182695,0.219757390521282,-0.0975554554759126,0,0.975554554759126,0.0219757390521282,0,0,0,1
-0.214261617796079,0.3323663387049465,0.8768774779099837,-0.541826359898479,-0.0840490449510977,0,0.840490449510977,-0.0541826359898479,0,0,0,1
0.2507712299461671,0.06991941255041953,0.6928618354479865,0.963259183761156,-0.0268573537229177,0,0.268573537229177,0.0963259183761156,0,0,0,1
0.3323490359694816,-0.1531448950124042,0.8438450290100948,0.908216002609708,0.0418501723537243,0,-0.418501723537243,0.0908216002609708,0,0,0,1
0.2398392018432536,0.0987958369420936,0.6742584345283336,0.924625808518752,-0.0380876770387805,0,0.380876770387805,0.0924625808518752,0,0,0,1
-0.05752712142255737,0.2928598797148125,0.7454388831548378,-0.192748767633433,-0.0981248140164247,0,0.981248140164247,-0.0192748767633433,0,0,0,1
0.3045859754099161,0.4635060545194141,0.5843813861874998,0.549173205383133,-0.0835708555950707,0,0.835708555950707,0.0549173205383133,0,0,0,1
-0.3874100156110138,-0.003576954278150273,0.7109910938800459,-0.999957378637653,0.000923260028990703,0,-0.00923260028990703,-0.0999957378637653,0,0,0,1
0.302901886487958,-0.0853040690663716,0.7469986965884858,0.962557363546269,0.0271078073408485,0,-0.271078073408485,0.0962557363546269,0,0,0,1
0.1185734068931161,0.1026334466628088,0.6474148882676909,0.756099752547337,-0.0654456388308538,0,0.654456388308538,0.0756099752547337,0,0,0,1
-0.1629955740396909,-0.2859272679896777,0.7007063675989075,-0.49524210115836,0.0868755006454785,0,-0.868755006454785,-0.049524210115836,0,0,0,1
0.2640780660154307,0.2396899235862015,0.6117499056145891,0.740471648328754,-0.0672087596985169,0,0.672087596985169,0.0740471648328754,0,0,0,1
0.3248033905057842,0.245829610354047,0.713890025868596,0.797368051391518,-0.060349332276347,0,0.60349332276347,0.0797368051391518,0,0,0,1
-0.2391006222405482,-0.3570285830908485,0.5603694412357896,-0.556441554298003,0.0830886753204323,0,-0.830886753204323,-0.0556441554298003,0,0,0,1
0.04695253416805581,0.2470726806487718,0.5572173232314381,0.186694128970546,-0.0982418089312249,0,0.982418089312248,0.0186694128970546,0,0,0,1
0.3263411835010039,-0.2609889624933561,0.5717800823542721,0.780966840206452,0.06245724893861,0,-0.6245724893861,0.0780966840206452,0,0,0,1
0.2197894492033496,0.2134319481136534,0.5056188959917803,0.717406291773538,-0.0696655016865408,0,0.696655016865408,0.0717406291773538,0,0,0,1
-0.182854916653299,0.2310761523880625,0.7610017990179239,-0.620535266018402,-0.0784178540657338,0,0.784178540657337,-0.0620535266018402,0,0,0,1
0.4541603855286568,-0.09579977176696244,0.7165802810905582,0.978468465417111,0.0206396371538561,0,-0.206396371538561,0.0978468465417111,0,0,0,1
0.4039600339399262,-0.09189203569772782,0.4383831995311991,0.975089572904892,0.0221811462310123,0,-0.221811462310123,0.0975089572904892,0,0,0,1
-0.01764021411323148,-0.2749445540333952,0.6889488316819807,-0.0640275229443911,0.0997948133073862,0,-0.997948133073861,-0.00640275229443911,0,0,0,1
0.310302787462736,0.02986344950805891,0.7216113037753534,0.995400882850904,-0.0095797089828663,0,0.095797089828663,0.0995400882850904,0,0,0,1
-0.06406849459878804,-0.2693432452518298,0.6781316651805225,-0.231412527396547,0.0972855714977274,0,-0.972855714977274,-0.0231412527396547,0,0,0,1
0.04440293835835571,0.2978863419581618,0.5487080545354754,0.147431121541243,-0.0989072325161862,0,0.989072325161862,0.0147431121541243,0,0,0,1
-0.3158666919431737,0.3115995342191157,0.6245611443603516,-0.711899081945911,-0.0702281779006525,0,0.702281779006525,-0.0711899081945911,0,0,0,1
-0.431343966672907,-0.06557148357009454,0.6366849393188697,-0.988641943311581,0.0150290079263741,0,-0.150290079263741,-0.0988641943311581,0,0,0,1
-0.2101539592186641,0.3934938036575834,0.7156580038361963,-0.471095320385028,-0.0882082308580853,0,0.882082308580853,-0.0471095320385028,0,0,0,1
-0.06164558607962169,-0.3712259001063696,0.8890365195685638,-0.163816179153916,0.0986490881583511,0,-0.986490881583511,-0.0163816179153916,0,0,0,1
0.3049604139155215,0.2691491078749439,0.6141420755021562,0.749756874025385,-0.0661713404618406,0,0.661713404618406,0.0749756874025386,0,0,0,1
-0.3854969793908026,0.04811555665437849,0.7506236768499367,-0.992300532886716,-0.0123853350510755,0,0.123853350510755,-0.0992300532886716,0,0,0,1
-0.1513472521453727,-0.1741088643153471,0.5661262791277819,-0.656050944083238,0.0754716608249409,0,-0.754716608249409,-0.0656050944083238,0,0,0,1
-0.1887335517286271,0.2892760513541878,0.6537317438898897,-0.546420637597674,-0.083751088757541,0,0.83751088757541,-0.0546420637597674,0,0,0,1
0.1674216770100811,-0.2734453359711245,0.7935393585990858,0.522167845504874,0.0852842741143288,0,-0.852842741143288,0.0522167845504874,0,0,0,1
-0.2468363037708186,-0.139263671354211,0.6607069721293248,-0.870944221400439,0.0491381891413576,0,-0.491381891413576,-0.0870944221400439,0,0,0,1
0.4395010171387253,-0.1523425195817147,0.4634445935669066,0.944848062455136,0.032750899052511,0,-0.32750899052511,0.0944848062455136,0,0,0,1
0.2473848626231766,0.3209494657357205,0.695766793655915,0.610486677783998,-0.0792026524965078,0,0.792026524965078,0.0610486677783998,0,0,0,1
0.08849521183824018,-0.07846656895185716,0.6375767700245573,0.748230961081434,0.0663438338415224,0,-0.663438338415224,0.0748230961081435,0,0,0,1
-0.1836799629288106,0.04649330798223439,0.5250469166777805,-0.969426354394096,-0.0245382443149815,0,0.245382443149815,-0.0969426354394096,0,0,0,1
-0.06535822755956461,0.3423151229184417,0.9138441693145407,-0.187542244094228,-0.0982256538120313,0,0.982256538120313,-0.0187542244094228,0,0,0,1
0.1985001429023009,-0.3713726934185598,0.6897140391767056,0.471391754710237,0.0881923927326617,0,-0.881923927326617,0.0471391754710237,0,0,0,1
0.1919617651522334,0.2980912341244893,0.6765083267457989,0.541419369928028,-0.0840752678179937,0,0.840752678179937,0.0541419369928028,0,0,0,1
-0.07832595030091598,-0.03157465209971788,0.6234146894594992,-0.927475935077015,0.0373882855789104,0,-0.373882855789104,-0.0927475935077015,0,0,0,1
0.06764745440862094,0.344970792946088,0.5487163846145283,0.192431231956076,-0.0981310461050868,0,0.981310461050868,0.0192431231956076,0,0,0,1
-0.2909456961439906,0.1795731196667597,0.6022998390873393,-0.850966162629293,-0.0525220515650309,0,0.525220515650309,-0.0850966162629293,0,0,0,1
0.1741979791178732,-0.2689385574180347,0.7027951639236215,0.543644792934766,0.0839315399069334,0,-0.839315399069334,0.0543644792934766,0,0,0,1
0.1265568095639349,0.2757705157570882,0.6387728410760755,0.41709585364149,-0.0908862502733542,0,0.908862502733542,0.041709585364149,0,0,0,1
-0.161457459444546,-0.2867502276125849,0.7132256380534118,-0.490631589868795,0.0871367111510882,0,-0.871367111510882,-0.0490631589868795,0,0,0,1
0.1405200887111363,0.3241042680083797,0.5970337425707366,0.39778595217549,-0.0917478248380766,0,0.917478248380766,0.039778595217549,0,0,0,1
0.03058120160991067,-0.2218115427209504,0.5958240497757749,0.136578256949718,0.0990629284711782,0,-0.990629284711782,0.0136578256949718,0,0,0,1
-0.4215278008968981,-0.1093494616285334,0.4961612938011239,-0.967960920471386,0.0251100888967336,0,-0.251100888967336,-0.0967960920471387,0,0,0,1
-0.4071608178723051,-0.3423110894136061,0.5739404889628799,-0.765430740585919,0.0643518283629993,0,-0.643518283629993,-0.0765430740585919,0,0,0,1
0.04309448384150327,0.2980432728318329,0.7110037244759486,0.143103198397299,-0.0989707772329016,0,0.989707772329016,0.0143103198397299,0,0,0,1
0.2278627501171425,0.2729182769400448,0.8233651243393111,0.640899306457583,-0.0767624959848355,0,0.767624959848355,0.0640899306457583,0,0,0,1
-0.3770051784249496,-0.08189647101480527,0.6320113153899847,-0.977209268623521,0.0212278226194501,0,-0.212278226194501,-0.0977209268623521,0,0,0,1
-0.05129762295901891,0.2941873044815187,0.7283173094661406,-0.171778699909658,-0.098513556339082,0,0.98513556339082,-0.0171778699909658,0,0,0,1
-0.06350981007389774,-0.4718094771614756,0.3643012409078421,-0.133405814059297,0.0991061495960355,0,-0.991061495960355,-0.0133405814059297,0,0,0,1
-0.3310344826241884,-0.05821725867285041,0.6873355618620758,-0.984885524617678,0.0173206533937267,0,-0.173206533937267,-0.0984885524617678,0,0,0,1
0.2433155230504102,0.2598564338306335,0.6053614853897333,0.683492655341212,-0.0729957389232152,0,0.729957389232152,0.0683492655341212,0,0,0,1
0.04732466706343743,0.3478716911731544,0.6471943543077464,0.134798935078003,-0.0990872972232988,0,0.990872972232988,0.0134798935078003,0,0,0,1
-0.2374000940006377,0.01847843944902261,0.5664706808560301,-0.996984419851861,-0.00776019753140813,0,0.0776019753140813,-0.0996984419851862,0,0,0,1
0.1289212986855479,-0.2384332187584207,0.7250957867557479,0.475626887429992,0.087964712467765,0,-0.87964712467765,0.0475626887429993,0,0,0,1
-0.02588172373848266,0.2981899163128292,0.7119986922122891,-0.0864710002561486,-0.0996254368178479,0,0.996254368178479,-0.00864710002561486,0,0,0,1
0.233201345716207,-0.1290388796712686,0.625676018484251,0.874980193309359,0.0484158715006057,0,-0.484158715006057,0.0874980193309359,0,0,0,1
0.1455131342996734,-0.2280025903744997,0.6092240649103766,0.537981774083553,0.0842956470260424,0,-0.842956470260424,0.0537981774083553,0,0,0,1
-0.3732798483887966,-0.09625987046009434,0.6311233489267329,-0.9683215028053,0.0249706762433228,0,-0.249706762433228,-0.09683215028053,0,0,0,1
-0.4710692598121781,-0.1177032330289824,0.756297473326338,-0.970173545745679,0.0242411408838893,0,-0.242411408838893,-0.0970173545745679,0,0,0,1
0.2567324586441002,0.04728483166965713,0.7068051669653775,0.983458641017366,-0.0181132828080044,0,0.181132828080044,0.0983458641017367,0,0,0,1
-0.1058503993067247,-0.1455906180183492,0.5457413704858534,-0.588049288215988,0.080882509520209,0,-0.80882509520209,-0.0588049288215989,0,0,0,1
-0.2257453230248594,-0.532301500015018,0.4722659273700653,-0.390433236772722,0.0920631244105465,0,-0.920631244105465,-0.0390433236772722,0,0,0,1
0.3541967981259566,0.06953330438238287,0.5781431005630409,0.981270332142379,-0.0192635757992086,0,0.192635757992086,0.0981270332142379,0,0,0,1
-0.2618963931316562,-0.1106673776906039,0.6724586744357209,-0.921137477475106,0.0389237392333778,0,-0.389237392333778,-0.0921137477475106,0,0,0,1
0.1908956260816662,0.08545644690253432,0.6737020589864572,0.912718823614015,-0.0408588238965158,0,0.408588238965158,0.0912718823614015,0,0,0,1
0.06202170916820034,0.003119369483187156,0.8497110391264183,0.998737610995186,-0.00502313087986794,0,0.0502313087986794,0.0998737610995186,0,0,0,1
0.3610562927795769,-0.04125231016157246,0.604666730923802,0.993536169548405,0.0113515989178102,0,-0.113515989178102,0.0993536169548405,0,0,0,1
-0.3753292080034985,0.104723539494361,0.8491947674355085,-0.96320925351794,-0.0268752551499353,0,0.268752551499353,-0.096320925351794,0,0,0,1
0.4617179768261888,-0.03599844519441198,0.4547078961225098,0.996974414398617,0.0077730412545758,0,-0.077730412545758,0.0996974414398618,0,0,0,1
-0.446770695845867,0.203417718705732,0.6315696303214482,-0.910105283847545,-0.0414377089512416,0,0.414377089512416,-0.0910105283847545,0,0,0,1
0.05282718680541097,-0.04266848642078119,0.5363192481864022,0.777938488041693,0.0628340440226,0,-0.628340440226,0.0777938488041693,0,0,0,1
0.285121860666027,0.1199626775883019,0.8203610541040274,0.921737819179298,-0.0387813605607891,0,0.387813605607891,0.0921737819179298,0,0,0,1
-0.1967020093958008,-0.2650685617289288,0.6438509493174909,-0.595921637020761,0.0803042590732581,0,-0.803042590732581,-0.0595921637020761,0,0,0,1
-0.1883091319478136,-0.2083633520311184,0.7233505808527483,-0.670501880745236,0.0741907829799027,0,-0.741907829799027,-0.0670501880745236,0,0,0,1
-0.346918307693291,-0.1645739449366335,0.6358543679368635,-0.903491623145474,0.0428605747635234,0,-0.428605747635234,-0.0903491623145474,0,0,0,1
0.07155166377393977,0.1898313740570383,0.5929564375944714,0.352699882180053,-0.093573649769055,0,0.93573649769055,0.0352699882180053,0,0,0,1
-0.1861845663575803,0.3496216242563442,0.6283898048149427,-0.470037213837434,-0.0882646598366494,0,0.882646598366494,-0.0470037213837434,0,0,0,1
-0.3277881767070565,0.2152103952866696,0.6052914603624946,-0.835931609552635,-0.0548833621556425,0,0.548833621556425,-0.0835931609552635,0,0,0,1
-0.03614960726089381,-0.3238733530673373,0.6959163140657953,-0.11092764830497,0.099382848461972,0,-0.99382848461972,-0.011092764830497,0,0,0,1
0.1601184419269807,0.3700974282130813,0.5902803726120713,0.397070571923044,-0.091778808061159,0,0.91778808061159,0.0397070571923044,0,0,0,1
-0.335157990033679,-0.03250579952752841,0.717610020218868,-0.995329731697,0.00965335444287556,0,-0.0965335444287556,-0.0995329731697,0,0,0,1
0.04823402447454466,0.3980478489440594,0.6151863923076765,0.120296466091525,-0.0992738011887271,0,0.992738011887271,0.0120296466091525,0,0,0,1
-0.08731782082989602,0.3368483412791353,0.6096396677798526,-0.250926532240258,-0.0968006133977403,0,0.968006133977403,-0.0250926532240258,0,0,0,1
0.3480871837551862,0.2130830406712254,0.6333035725386618,0.852885739913903,-0.052209761027179,0,0.52209761027179,0.0852885739913903,0,0,0,1
0.05483030479482248,0.02276492893345558,0.6289604563609096,0.923560767337271,-0.0383452094837662,0,0.383452094837661,0.0923560767337271,0,0,0,1
-0.3186584009466662,0.1195809621276893,0.4913456652367673,-0.936247953203257,-0.0351339963742685,0,0.351339963742685,-0.0936247953203257,0,0,0,1
0.2609974066772606,0.02118235218404462,0.7351173522872171,0.996722769610006,-0.00808932663511581,0,0.0808932663511581,0.0996722769610006,0,0,0,1
0.4000571221885817,-0.1089031609863673,0.528678396374906,0.964888199221533,0.0262660927819552,0,-0.262660927819552,0.0964888199221533,0,0,0,1
-0.3829781231298849,-0.05157159189179183,0.6695895883983518,-0.991054897305058,0.0133454825793829,0,-0.133454825793829,-0.0991054897305058,0,0,0,1
0.3016303248990072,0.07403979711280119,0.5122044476330436,0.971169858327068,-0.0238388561548121,0,0.238388561548121,0.0971169858327068,0,0,0,1
-0.3633985254571017,-0.1266368137785115,0.632912541588433,-0.944305281878627,0.0329070713701672,0,-0.329070713701672,-0.0944305281878627,0,0,0,1
0.007658659336858347,-0.02083354974878145,0.7599574086705898,0.345036515711936,0.0938589262044568,0,-0.938589262044568,0.0345036515711936,0,0,0,1
-0.2113323812368563,0.2038213255059086,0.6781329776464363,-0.719782125607462,-0.0694200037205418,0,0.694200037205418,-0.0719782125607462,0,0,0,1
-0.2413704848049923,-0.1479833981147751,0.6366523708876453,-0.852527834211785,0.0522681826634677,0,-0.522681826634677,-0.0852527834211785,0,0,0,1
-0.1323991586958189,0.3745862566656791,0.6078554943930743,-0.333250365891153,-0.0942838370895782,0,0.942838370895782,-0.0333250365891153,0,0,0,1
0.3070892960629824,-0.06644629602358812,0.7029340717263802,0.977382196649312,0.0211480594081267,0,-0.211480594081267,0.0977382196649312,0,0,0,1
-0.255386552938825,0.1405415733075559,0.6182817450495363,-0.876101491098538,-0.0482126723273993,0,0.482126723273993,-0.0876101491098538,0,0,0,1
0.34649556588605,-0.1148947756236497,0.8469628179902019,0.949178295039159,0.0314738882609942,0,-0.314738882609942,0.0949178295039159,0,0,0,1
-0.2797785665116007,-0.05863172015593569,0.4883864279431147,-0.978739095880419,0.0205109195784053,0,-0.205109195784053,-0.0978739095880419,0,0,0,1
0.2554173166402445,0.05305848202809799,0.7261348678684911,0.979097713249877,-0.0203390432195964,0,0.203390432195964,0.0979097713249877,0,0,0,1
0.01030570201814503,0.3000962686251057,0.7721083075928658,0.0343210881731033,-0.0999410857909105,0,0.999410857909105,0.00343210881731033,0,0,0,1
-0.3155514295640839,0.2335349331276087,0.7050942763297464,-0.803809163288063,-0.0594887240587781,0,0.594887240587781,-0.0803809163288063,0,0,0,1
0.09850478585334768,-0.1982008662253461,0.4954301685320592,0.445059321326622,0.0895501089055891,0,-0.895501089055891,0.0445059321326622,0,0,0,1
-0.2799542537560053,0.07394373511026367,0.8345178921580499,-0.966843318111768,-0.0255370315860372,0,0.255370315860372,-0.0966843318111768,0,0,0,1
0.2878758542355555,-0.371205219499929,0.7556917631421697,0.612826734509753,0.0790217307751553,0,-0.790217307751553,0.0612826734509753,0,0,0,1
-0.2242700637834913,-0.07045869837354722,0.6691686390359767,-0.954025564813318,0.0299725243652633,0,-0.299725243652632,-0.0954025564813318,0,0,0,1
0.2033902052207792,-0.1747453864691804,0.5880866050538757,0.758498876094062,0.065167434732698,0,-0.65167434732698,0.0758498876094062,0,0,0,1
-0.09806103017028496,-0.3123910890861317,0.6161827816099911,-0.299495730714487,0.0954097640330273,0,-0.954097640330273,-0.0299495730714487,0,0,0,1
0.3228378524860446,0.2483040000764043,0.5102741952544768,0.792662918453916,-0.0609660149352178,0,0.609660149352178,0.0792662918453916,0,0,0,1
0.2883869145381183,-0.1288003494162578,0.693373578741601,0.913071645404317,0.0407799178957798,0,-0.407799178957798,0.0913071645404317,0,0,0,1
-0.2209378996853741,-0.1754983436084654,0.5008519974152843,-0.783028582359106,0.0621985722672706,0,-0.621985722672706,-0.0783028582359106,0,0,0,1
-0.2859265820886366,0.03904328419950644,0.6384284983929452,-0.990805427195225,-0.013529451371171,0,0.13529451371171,-0.0990805427195225,0,0,0,1
0.09496968279355603,-0.2550563410375879,0.6812433881591229,0.348943478064387,0.0937143771849511,0,-0.937143771849511,0.0348943478064387,0,0,0,1
0.343704200275407,-0.318288860461478,0.6771682298891014,0.733713601686501,0.067945886608405,0,-0.67945886608405,0.0733713601686501,0,0,0,1
-0.2442162325875989,0.2418593991412349,0.5652362901242542,-0.710526975550944,-0.070366996313217,0,0.70366996313217,-0.0710526975550944,0,0,0,1
0.3191909908684007,-0.1802957704858922,0.868335878311138,0.870698970569594,0.0491816330197614,0,-0.491816330197614,0.0870698970569594,0,0,0,1
0.2313552564605385,-0.2189442137800588,0.7502919770045697,0.726320061260782,0.0687356653135862,0,-0.687356653135862,0.0726320061260782,0,0,0,1
-0.03729107709420571,0.01666047372746606,0.5205610924595736,-0.913022360253688,-0.0407909511628235,0,0.407909511628235,-0.0913022360253688,0,0,0,1
-0.04034043893657081,-0.3234816259530995,0.6209760526719734,-0.123748502335916,0.0992313613818544,0,-0.992313613818544,-0.0123748502335916,0,0,0,1
0.2369015179670935,0.1051199289939982,0.6137532130927096,0.914054297314458,-0.0405591841092708,0,0.405591841092708,0.0914054297314458,0,0,0,1
-0.1306749506904799,0.1435548077196884,0.5844889524704864,-0.673153760528132,-0.0739502545422823,0,0.739502545422823,-0.0673153760528132,0,0,0,1
0.1920396705589087,0.08310420910314174,0.6467109745867985,0.917752495710139,-0.0397152812677704,0,0.397152812677704,0.0917752495710139,0,0,0,1
-0.1333196214873969,0.0426035162305243,0.6429133438397376,-0.952545943062671,-0.0304394852707542,0,0.304394852707542,-0.0952545943062671,0,0,0,1
0.2079890313923807,0.2243770494177237,0.7297490048420761,0.679817084037732,-0.0733381709787227,0,0.733381709787226,0.0679817084037732,0,0,0,1
0.1905315565681037,-0.1895066046757896,0.7516721629006824,0.709011249108215,0.0705197170043959,0,-0.705197170043959,0.0709011249108215,0,0,0,1
0.4584003790831823,0.05397631530129269,0.4405663708394722,0.993138818639256,-0.0116941382375204,0,0.116941382375204,0.0993138818639256,0,0,0,1
-0.3947018951202968,-0.1806637852659709,0.6817373280787876,-0.909275212935298,0.0416195371359975,0,-0.416195371359975,-0.0909275212935299,0,0,0,1
-0.4367293260977849,0.03511034813919529,0.6224761266828739,-0.996783995954895,-0.00801352943976068,0,0.0801352943976068,-0.0996783995954895,0,0,0,1
-0.04514819372697936,0.3965359118595485,0.6800720602008903,-0.113125626826465,-0.099358069252332,0,0.99358069252332,-0.0113125626826465,0,0,0,1
-0.2078047933149811,0.2076152629160003,0.6301851391421915,-0.707429316513719,-0.0706784098672949,0,0.706784098672949,-0.0707429316513719,0,0,0,1
0.3926622565029931,-0.2528934608231528,0.7254672267297342,0.840722649538549,0.0541465997596231,0,-0.541465997596231,0.0840722649538549,0,0,0,1
-0.08468204299240197,0.1772651915915254,0.509867701245895,-0.4310537723421,-0.0902326241084479,0,0.902326241084479,-0.04310537723421,0,0,0,1
-0.03108407425663093,0.2975524850641598,0.5663398724431238,-0.103900452921641,-0.0994587701453561,0,0.994587701453561,-0.0103900452921641,0,0,0,1
0.2540994096948589,-0.1905686205569403,0.5752219252873513,0.800008971688583,0.059998803756223,0,-0.59998803756223,0.0800008971688583,0,0,0,1
-0.3294897070998943,-0.06550616997185706,0.7122597653858268,-0.980804303893613,0.0194994660090388,0,-0.194994660090388,-0.0980804303893613,0,0,0,1
-0.3370692248686055,0.02677162527136167,0.6613878884803881,-0.996860702661242,-0.00791753717372655,0,0.0791753717372655,-0.0996860702661242,0,0,0,1
0.2621161589035833,0.00830906731169404,0.5379744008260935,0.999497935162049,-0.00316840276290809,0,0.0316840276290809,0.0999497935162049,0,0,0,1
-0.3365606867279553,0.03435412377195766,0.530671985672253,-0.994830799690996,-0.0101546442508707,0,0.101546442508707,-0.0994830799690996,0,0,0,1
-0.02764770444414967,0.3482739145709093,0.6097100715040426,-0.0791359772021049,-0.0996863830777438,0,0.996863830777438,-0.00791359772021049,0,0,0,1
0.0807182699650061,-0.2603835898553656,0.638446885631371,0.296096619577716,0.095515799314807,0,-0.95515799314807,0.0296096619577716,0,0,0,1
-0.3345809030583355,-0.0370225988328996,0.7863581048893342,-0.993933537519982,0.0109982375829102,0,-0.109982375829102,-0.0993933537519982,0,0,0,1
-0.1874215186306197,0.0175808703066346,0.7112589213586391,-0.995629236979854,-0.00933939102453328,0,0.0933939102453328,-0.0995629236979854,0,0,0,1
-0.2420087252558291,0.3118622076292337,0.6206879010936097,-0.613070897940555,-0.0790027894506493,0,0.790027894506493,-0.0613070897940555,0,0,0,1
0.02832165881710809,-0.222193390565654,0.7496183098346516,0.126440992706794,0.0991974130390163,0,-0.991974130390163,0.0126440992706794,0,0,0,1
-0.1930672169949544,-0.2675960240376353,0.6492613825472744,-0.585098965419448,0.0810961898405277,0,-0.810961898405277,-0.0585098965419448,0,0,0,1
-0.3955091001356377,-0.2766171323126242,0.6571902787225168,-0.819464723929144,0.0573129624287326,0,-0.573129624287326,-0.0819464723929144,0,0,0,1
