0.2081439187464948,-0.2422002125079465,0.2473987497357724,2299.324637102419,2299.324637102419,0,10,1
-0.2519937091702786,0.3035099336942021,0.3148794736221942,2840.298334111685,2840.298334111685,0,10,1
-0.04189508540546263,-0.2730159301734229,0.3549493730244753,1988.724149973837,1988.724149973837,0,10,1
-0.129658971897908,0.05455677921521759,0.2175685594936697,1012.819962934001,1012.819962934001,0,10,1
0.02119676684862708,0.2998133067277021,0.4879431923763597,2164.04407601436,2164.04407601436,0,10,1
0.1268086371213706,0.4341199181333327,0.6232522773981817,3256.283352315627,3256.283352315627,0,10,1
0.1112103532266595,-0.02672686778625173,0.3246664768304428,823.5134556737962,823.5134556737962,0,10,1
0.208536475273377,0.3463828742136495,0.2928510738188592,2911.049638601628,2911.049638601628,0,10,1
0.2119416271429334,0.2849025232368264,0.2986326746908635,2556.645900998143,2556.645900998143,0,10,1
-0.2407213655464258,-0.2946126948582357,0.3123537401695559,2739.251480821792,2739.251480821792,0,10,1
0.287269593474105,0.1150929223532802,0.333769730674872,2228.16677421895,2228.16677421895,0,10,1
0.2027187400453181,-0.07230118157480414,0.4445980540247083,1549.629162810065,1549.629162810065,0,10,1
0.1317596216446928,-0.1760388824130578,0.4653561500576993,1583.186289459071,1583.186289459071,0,10,1
-0.122826663451231,0.3246647525751612,0.5231586488574691,2499.277445196922,2499.277445196922,0,10,1
-0.1371926359223802,0.1367946036073918,0.1762426462837537,1394.916764168454,1394.916764168454,0,10,1
-0.03566880102897343,0.24628596819103,0.2346038154227314,1791.759334029548,1791.759334029548,0,10,1
0.1238814967487576,-0.1821038353722024,0.3573600695619992,1585.773350687876,1585.773350687876,0,10,1
0.1223979773465932,-0.2420926077851829,0.3212656867698661,1953.17960158493,1953.17960158493,0,10,1
0.2126319073561934,-0.01063357404865946,0.4107638988690483,1532.86293707146,1532.86293707146,0,10,1
-0.01775203195872287,0.2990015796610634,0.4362423023830162,2156.602279001886,2156.602279001886,0,10,1
-0.2506489239112073,-0.1327326770294258,0.2847188677534471,2042.096268108634,2042.096268108634,0,10,1
-0.2045483572675678,-0.3770448769134178,0.5119963907939997,3088.480008606819,3088.480008606819,0,10,1
-0.08639819245269983,0.1763473846190292,0.3621371265902317,1413.898296858738,1413.898296858738,0,10,1
-0.0212649322111409,-0.22474693215899,0.4520101841135558,1625.405076778603,1625.405076778603,0,10,1
-0.2109539921768903,0.204234761711748,0.2528922590792174,2114.072831479949,2114.072831479949,0,10,1
-0.0361529511286175,0.2968420975799285,0.4302916900862532,2153.056039541602,2153.056039541602,0,10,1
-0.02062180721473896,-0.3748705394315184,0.4625659857527088,2703.148694580876,2703.148694580876,0,10,1
0.4326059600730432,0.1556398449241462,0.2245856122139552,3310.212650040938,3310.212650040938,0,10,1
-0.2207472326070188,-0.2463905397041343,0.3266191761224877,2381.857928862425,2381.857928862425,0,10,1
-0.2601577732941259,0.1308441999598208,0.4841881527169044,2096.699731314471,2096.699731314471,0,10,1
0.1932553437660934,-0.3162637255529721,0.4884193793264951,2668.572667965078,2668.572667965078,0,10,1
-0.2837877846958055,0.05472377110274983,0.3987286104172187,2080.914572342379,2080.914572342379,0,10,1
-0.2737113637875008,0.09641186865466402,0.4939842986335065,2089.404261245119,2089.404261245119,0,10,1
-0.2775749521925238,-0.06726187579763164,0.4141846574444119,2056.378663287142,2056.378663287142,0,10,1
-0.3366671325316655,0.03295870800326024,0.4543783141228125,2435.591269406246,2435.591269406246,0,10,1
-0.1807725213385506,0.1628922099676129,0.6199695007062581,1752.02168017227,1752.02168017227,0,10,1
0.04714386218445685,-0.3203874386635869,0.2886929525003877,2331.629201697599,2331.629201697599,0,10,1
-0.1510728821611966,-0.2352052633459053,0.4058372116816604,2012.712726571969,2012.712726571969,0,10,1
0.3361635142639758,0.127725532143425,0.3775550175585063,2589.195681822299,2589.195681822299,0,10,1
-0.3205991478507866,0.1138541046299382,0.3138795509136912,2449.551433906879,2449.551433906879,0,10,1
-0.1088461428809989,0.3826132946526515,0.4478604287112581,2864.119964109574,2864.119964109574,0,10,1
-0.2812769129708973,-0.3261202159540068,0.2921221463684559,3100.777591144042,3100.777591144042,0,10,1
0.2746451450741777,-0.3168543962205112,0.3925505948579404,3019.081692804862,3019.081692804862,0,10,1
-0.1016219621033856,0.2247098658662151,0.3330710397153436,1775.66578962555,1775.66578962555,0,10,1
-0.001014516389919062,-0.3250232556226862,0.4605073493869668,2340.178840490973,2340.178840490973,0,10,1
0.2205020252097018,0.2786330846921567,0.5017287472384665,2558.357055241617,2558.357055241617,0,10,1
-0.1901874652070814,0.2882735077436677,0.18767846807546,2486.585303556652,2486.585303556652,0,10,1
0.2261581444667374,-0.1418410081099513,0.4133692963112959,1922.094958588771,1922.094958588771,0,10,1
-0.01811319417589019,-0.2749274933710201,0.4117279112882749,1983.76940072404,1983.76940072404,0,10,1
0.2925847693550452,0.2056444304299357,0.3292425386377467,2574.898373271578,2574.898373271578,0,10,1
0.1707522332282398,-0.2712612675996576,0.4210018313373928,2307.810603893281,2307.810603893281,0,10,1
0.06843958075035919,-0.3672103424287467,0.1951271174015489,2689.442512437843,2689.442512437843,0,10,1
-0.437517302115171,0.001016150609941366,0.3629744446339562,3150.133071392453,3150.133071392453,0,10,1
-0.3303925022424356,0.07736917355890684,0.482991732535924,2443.179667102255,2443.179667102255,0,10,1
-0.2636354457525851,-0.2751691757050634,0.4923177535849426,2743.773705507926,2743.773705507926,0,10,1
0.2019644542358167,0.1592342322609558,0.4134121833834253,1851.746799344505,1851.746799344505,0,10,1
0.2351011401034539,-0.1252769265226458,0.2810043329546823,1918.051545693055,1918.051545693055,0,10,1
-0.2422079451504683,0.2439654732997492,0.3544705545249402,2475.207124665507,2475.207124665507,0,10,1
-0.07935495157471206,0.3390063002908591,0.3695448875045504,2506.825355299504,2506.825355299504,0,10,1
0.3125983629486398,-0.006609133940642544,0.3575457008983218,2251.211199792866,2251.211199792866,0,10,1
0.3092361375186213,0.1809490233592105,0.3873462303779315,2579.666032582557,2579.666032582557,0,10,1
0.02716377916236323,0.2994904440051799,0.2587953478390824,2165.182546074549,2165.182546074549,0,10,1
-0.08360645605240487,0.1778293324783142,0.4018170310041004,1414.819437728926,1414.819437728926,0,10,1
-0.4354386578397126,0.05112882168152798,0.3788859420947682,3156.696954524069,3156.696954524069,0,10,1
-0.2796145944347483,0.07537316104738538,0.3197301603876409,2085.086123267145,2085.086123267145,0,10,1
-0.318621312371093,0.1196872306226081,0.4363176003600556,2450.588237440622,2450.588237440622,0,10,1
0.1969590529496575,0.2949721464330993,0.4121719560587711,2553.73186282654,2553.73186282654,0,10,1
-0.36998144099196,0.2420223395514187,0.4962942592628989,3183.190594723957,3183.190594723957,0,10,1
0.5114854189034462,0.0252375130674524,0.4103535189353635,3687.175225011125,3687.175225011125,0,10,1
-0.3309512279429138,-0.05863140228001424,0.2749218643158781,2419.953703415628,2419.953703415628,0,10,1
-0.3826859151681031,-0.0534190897370416,0.3877156030537073,2782.05343605066,2782.05343605066,0,10,1
-0.2120359923212717,0.2030483092951692,0.1525034908312019,2113.759587272799,2113.759587272799,0,10,1
0.3003209922161288,-0.2116098607902444,0.4319704464841171,2645.168994888254,2645.168994888254,0,10,1
0.20859068295305,0.1510071727561403,0.4034853828271221,1854.097711052521,1854.097711052521,0,10,1
0.1889753280410696,-0.1057674606967126,0.4597048785686614,1559.235270691333,1559.235270691333,0,10,1
-0.2767066591983694,-0.07038384017016247,0.3164864572912223,2055.728741070287,2055.728741070287,0,10,1
-0.2376254220034209,-0.1535768896882721,0.2189248059672607,2037.125485465256,2037.125485465256,0,10,1
-0.3056190547427507,-0.1351928716598491,0.572138475928757,2406.137439496403,2406.137439496403,0,10,1
0.06197250234261797,0.2952119481790741,0.4469756549353386,2171.855688308963,2171.855688308963,0,10,1
0.3252171341819758,0.1520807840909315,0.3374135324829483,2584.937871863103,2584.937871863103,0,10,1
0.1053142422439658,-0.04846890170732277,0.2945332502075332,834.7133632946521,834.7133632946521,0,10,1
-0.3373836060715854,0.01986746613958495,0.3033625141805619,2433.370077552939,2433.370077552939,0,10,1
0.2859652565778614,0.1180773163206017,0.3098250736348202,2227.563882419144,2227.563882419144,0,10,1
0.009993939531776222,-0.3246012593610368,0.5699851381889449,2338.236514147806,2338.236514147806,0,10,1
0.361427947723325,0.02100797325593448,0.4304004400829435,2606.673429881222,2606.673429881222,0,10,1
-0.05644612551842142,-0.321465129295497,0.5045304563422635,2349.959053200371,2349.959053200371,0,10,1
0.4442716546611042,0.1207476119965138,0.4420027849346096,3314.79499495143,3314.79499495143,0,10,1
-0.1382118456192786,0.5302543176762886,0.4197783358481106,3945.390798216311,3945.390798216311,0,10,1
0.1006735803168748,-0.3589744924192675,0.4365810046305922,2684.333968432466,2684.333968432466,0,10,1
-0.1933845249788421,-0.1296104099750366,0.4365784408861645,1676.16916814796,1676.16916814796,0,10,1
-0.287372356784678,-0.003733785461441083,0.4470431727675147,2069.255606509902,2069.255606509902,0,10,1
-0.1885135804055005,-0.1361237920291889,0.3882342939958193,1674.167322017775,1674.167322017775,0,10,1
0.08961538480645435,0.1263562578134903,0.3956124769353393,1115.345329897409,1115.345329897409,0,10,1
-0.06109155268769762,0.3432033038947477,0.5344313840732123,2509.906839353423,2509.906839353423,0,10,1
0.2320517178722621,0.3317549064882174,0.3547290123372456,2914.971531932551,2914.971531932551,0,10,1
0.3006552200075914,-0.09364983599936927,0.3482542254968599,2267.301070597167,2267.301070597167,0,10,1
0.1579021625559678,0.260173503577493,0.3889182256807859,2191.254024481107,2191.254024481107,0,10,1
-0.2365301167476681,-0.01490427823878846,0.3026658298205529,1706.394435005883,1706.394435005883,0,10,1
0.08856527861200904,0.3407006987346588,0.3900410241733581,2534.571553563277,2534.571553563277,0,10,1
0.04486513562432654,0.2978295186219167,0.3692057072636569,2168.566642868684,2168.566642868684,0,10,1
-0.1821993434690461,-0.2747345708491834,0.3852372274938251,2373.55166780575,2373.55166780575,0,10,1
-0.09287445266512012,0.3352214444181632,0.3936542059839456,2504.514393325112,2504.514393325112,0,10,1
-0.4333987028188971,0.06827381508205727,0.5392568572157307,3158.952302663187,3158.952302663187,0,10,1
-0.1454949040042469,0.257669692730726,0.5607885061461299,2130.548466339357,2130.548466339357,0,10,1
-0.1525604933494358,0.2532892955353515,0.4012996206174643,2128.938722345084,2128.938722345084,0,10,1
0.06770060023336229,0.3955976167407734,0.3191589282615752,2889.711237845379,2889.711237845379,0,10,1
-0.1625000108924901,-0.1644634020976126,0.4249797730753119,1664.655947200816,1664.655947200816,0,10,1
0.3453708222220392,-0.3164166297760299,0.3380260690517009,3372.494821462169,3372.494821462169,0,10,1
0.09932074582039427,-0.253245715471459,0.1245568998029175,1958.585324458874,1958.585324458874,0,10,1
0.1209255351075555,-0.4050244744000149,0.4077454677609389,3043.376293760979,3043.376293760979,0,10,1
0.1957599244981434,0.1663520832532673,0.4051161807385701,1849.642915595527,1849.642915595527,0,10,1
-0.1564497881127312,0.1120674325268369,0.3380388277281173,1385.614618012435,1385.614618012435,0,10,1
-0.4366372308945833,-0.02062968336752801,0.5966091738203354,3147.294973083507,3147.294973083507,0,10,1
-0.2862934923914572,-0.01952094136620264,0.3202919730341264,2066.099320894579,2066.099320894579,0,10,1
0.1584435019387878,-0.04496575627690576,0.4437320568671585,1185.843771451505,1185.843771451505,0,10,1
-0.06160786005346156,0.2402281945324995,0.4297030040123092,1785.616168988732,1785.616168988732,0,10,1
-0.3159007903269019,-0.1109330942116969,0.3473355319311797,2410.650543681709,2410.650543681709,0,10,1
0.3474320249938937,0.09566424345162781,0.443295349559637,2594.605285345906,2594.605285345906,0,10,1
-0.1863735170860752,-0.0140404145111267,0.2878494801677293,1345.691770940707,1345.691770940707,0,10,1
-0.2222637559425838,-0.1739107633982586,0.3862934053580129,2031.958518844167,2031.958518844167,0,10,1
-0.1752085751901382,-0.3358738767465636,0.156608405365686,2727.548792946499,2727.548792946499,0,10,1
0.2590176115725416,-0.2625377151866822,0.5586236114245271,2655.386697264585,2655.386697264585,0,10,1
-0.1502403236279451,-0.2357051702716174,0.3338945474070028,2012.513755968252,2012.513755968252,0,10,1
-0.2581006599151139,0.1351371810907447,0.4649961386383572,2097.635800961206,2097.635800961206,0,10,1
-0.237049108647186,-0.008690971069250699,0.4102529531705979,1707.900295726461,1707.900295726461,0,10,1
0.2530669914680962,-0.0782417274763588,0.2919467455910114,1907.18024775427,1907.18024775427,0,10,1
0.222331763831746,0.1313887017037736,0.5109920321311935,1859.41870239647,1859.41870239647,0,10,1
0.2294503733994794,0.2035509924420774,0.4133017148126213,2208.422989999882,2208.422989999882,0,10,1
-0.05017148973510811,0.3958297507416002,0.4481674473857681,2872.776270167233,2872.776270167233,0,10,1
0.15461835874901,-0.05870440642656483,0.2059429462619767,1190.790414442243,1190.790414442243,0,10,1
-0.1517817299047915,0.118865900852761,0.5077559071975254,1388.065812708959,1388.065812708959,0,10,1
0.1920090991002181,-0.09960786524999993,0.2935343743835034,1557.418766551805,1557.418766551805,0,10,1
-0.228352054573612,-0.05770495083865994,0.3544475573870536,1695.818159406833,1695.818159406833,0,10,1
0.08259801002082988,0.3420540646293495,0.3245955589560929,2533.575694925754,2533.575694925754,0,10,1
0.005759799227740712,0.2501169112520182,0.5560891646745523,1801.319198559616,1801.319198559616,0,10,1
-0.09270809340364529,-0.3653999009238948,0.3597768186470607,2714.236497568622,2714.236497568622,0,10,1
-0.04568942362601831,0.1402385915844564,0.4784931139151779,1061.954504809451,1061.954504809451,0,10,1
0.2234868369791176,-0.3562424829816432,0.4881424529207116,3027.898113127842,3027.898113127842,0,10,1
0.2228662261342098,0.2768311455522293,0.2387123404992251,2558.836219199559,2558.836219199559,0,10,1
0.1143273741074497,-0.1245839471296599,0.3792794832681088,1217.458224747166,1217.458224747166,0,10,1
-0.2375642079361795,0.01367906142760511,0.3930720921387097,1713.295479706806,1713.295479706806,0,10,1
0.3131922461176292,0.1743628562068265,0.2871478776207093,2580.894093867777,2580.894093867777,0,10,1
0.008330553712026425,-0.2245504387163836,0.3417773371860515,1617.875369218762,1617.875369218762,0,10,1
-0.1075273812605447,0.3830146383210591,0.4120686062744889,2864.318465199672,2864.318465199672,0,10,1
0.2997294323493009,0.08071314252233781,0.5496612979142671,2234.928525156685,2234.928525156685,0,10,1
-0.208094897769619,-0.1064412468694597,0.4375836459522083,1682.910101754505,1682.910101754505,0,10,1
0.1707490184472099,-0.2085591632818597,0.2903450039348349,1940.692544931438,1940.692544931438,0,10,1
0.2369626470214737,0.387681674018076,0.2844028522184658,3271.434522547772,3271.434522547772,0,10,1
-0.07390026391964888,-0.2671136463159148,0.2659620863479359,1995.4647576545,1995.4647576545,0,10,1
-0.1054132513760646,-0.1458789070140813,0.2766001606204033,1295.852173115068,1295.852173115068,0,10,1
-0.2913619060018139,0.1788603074957407,0.2909263247724346,2461.544797455119,2461.544797455119,0,10,1
0.2307228375266791,0.1171508624573169,0.2619875628844874,1863.080552426961,1863.080552426961,0,10,1
0.0472237506841422,0.1962778778615336,0.2476178369277779,1453.528039008407,1453.528039008407,0,10,1
-0.1326162646381755,-0.1239436806961401,0.4513394102825841,1306.936051716254,1306.936051716254,0,10,1
-0.1024688451577007,-0.3630040517816843,0.2716111406893599,2715.763320806015,2715.763320806015,0,10,1
0.04699027797630227,-0.2695615483934305,0.4194748886095519,1970.11149854148,1970.11149854148,0,10,1
0.2581660930175749,0.312688716449749,0.4773615932891477,2919.544201499406,2919.544201499406,0,10,1
-0.2772346283113133,-0.1841718898542039,0.4751358477859912,2396.403205597971,2396.403205597971,0,10,1
-0.247857348172602,0.1542389775876408,0.3451172578591946,2101.893562638832,2101.893562638832,0,10,1
0.11093921321315,-0.4080765493829291,0.2532582358886151,3044.791204817051,3044.791204817051,0,10,1
-0.06347741492412282,-0.1124058087896238,0.5772048694750022,929.4541339820472,929.4541339820472,0,10,1
0.2107851703872317,-0.03606692398523088,0.2973062495505197,1539.709706859916,1539.709706859916,0,10,1
0.07165719472389595,-0.155890877090094,0.4188283366202934,1235.313530628396,1235.313530628396,0,10,1
0.2296160647123913,-0.1357630030350652,0.3635834219926251,1920.594165320378,1920.594165320378,0,10,1
0.09083583064998438,0.1823014492724784,0.3948514981116067,1466.485821705582,1466.485821705582,0,10,1
-0.2783524310813503,0.1994759314356276,0.3642267354067899,2465.626550407565,2465.626550407565,0,10,1
0.05524820792347073,0.4475803808293656,0.3245092683968032,3247.03685269891,3247.03685269891,0,10,1
-0.3379279666298859,-0.1814849880366949,0.3829395119912861,2761.761876203102,2761.761876203102,0,10,1
0.3125916978995927,-0.005510092676161815,0.5502606379198269,2251.009855236507,2251.009855236507,0,10,1
-0.2166518150061847,-0.2498290325783212,0.2695553892078265,2380.931839309846,2380.931839309846,0,10,1
-0.117717759927378,0.3797825187153128,0.3772080783535313,2862.778603742807,2862.778603742807,0,10,1
0.3793560090042775,0.1540216734621063,0.341939249517392,2947.902441214652,2947.902441214652,0,10,1
0.2522616788328082,0.1761041151701885,0.4433425401218775,2215.081070549777,2215.081070549777,0,10,1
0.05691011274521173,-0.3185494811229924,0.4334712578749934,2329.870748190937,2329.870748190937,0,10,1
0.07494768061943083,-0.209245496275924,0.3910144762069777,1600.293460268072,1600.293460268072,0,10,1
0.02165523476642826,-0.323745051188245,0.3735507037254741,2336.173198551189,2336.173198551189,0,10,1
0.26253910664744,-0.01449361660288512,0.3840691423702609,1893.159837775369,1893.159837775369,0,10,1
-0.1195913301933448,0.1536903934912667,0.4454936991449142,1402.112392190477,1402.112392190477,0,10,1
-0.1151339883977736,0.2735915453022488,0.492072767267475,2137.177455926816,2137.177455926816,0,10,1
0.2921545174862872,0.206227277098027,0.3959748167935064,2574.782333878788,2574.782333878788,0,10,1
-0.0642608703562127,-0.2693032163689786,0.3427121311975657,1993.420895045267,1993.420895045267,0,10,1
0.05088223806628892,-0.1104021720181117,0.4939633135441064,875.2559326525878,875.2559326525878,0,10,1
0.1536778133183955,-0.2818543638039981,0.4150660462328613,2311.399087145077,2311.399087145077,0,10,1
-0.327997434093068,-0.07188826293897697,0.4169197572742379,2417.637771871923,2417.637771871923,0,10,1
0.03386893450966422,0.1984759484648494,0.3169541686805762,1449.683961001412,1449.683961001412,0,10,1
0.2719296228151303,-0.1625052148758213,0.4057744678812717,2280.862550488966,2280.862550488966,0,10,1
-0.2223618363337023,-0.07568489587335084,0.1986511275918691,1691.203059108974,1691.203059108974,0,10,1
-0.3492627426432677,-0.2550587948511135,0.2823145245423065,3113.860177269116,3113.860177269116,0,10,1
-0.1016044990903223,-0.1483146955612463,0.2286438015131245,1294.413492028685,1294.413492028685,0,10,1
-0.1316915635016335,0.3209328224912743,0.1720267827615892,2497.68969735504,2497.68969735504,0,10,1
0.01118740469638967,0.5000528754197928,0.3797642663940462,3601.281632787522,3601.281632787522,0,10,1
-0.08547332602597943,-0.0123378350546374,0.3204341103291881,621.7862488016068,621.7862488016068,0,10,1
-0.2367751700313146,0.02813829703035836,0.3568306726078717,1716.777229514093,1716.777229514093,0,10,1
0.251092877206987,-0.08502614526048212,0.4360994355453984,1908.707348517041,1908.707348517041,0,10,1
0.0929262791432255,-0.2011260096296391,0.3601411587044052,1595.201639618145,1595.201639618145,0,10,1
-0.1901728795785657,0.2882836198193892,0.4584820095357993,2486.588247217882,2486.588247217882,0,10,1
0.1081852167912633,-0.1304728281106446,0.4495004814802432,1220.335219675999,1220.335219675999,0,10,1
0.08940486142535141,-0.4649709335444227,0.3753661829356714,3409.11597327404,3409.11597327404,0,10,1
0.2505668462305479,-0.08672752898056811,0.2986301091535985,1909.092032271319,1909.092032271319,0,10,1
-0.106949462357058,-0.07817888933255641,0.3029993312749056,953.8336039690294,953.8336039690294,0,10,1
-0.3267688679252806,0.09284516664986628,0.2893076213123696,2445.861491973514,2445.861491973514,0,10,1
0.1369447835635261,-0.2335983603890187,0.4391019626338744,1949.619447659688,1949.619447659688,0,10,1
-0.1658714452327707,-0.2843602173726025,0.4667893919861248,2370.255633132183,2370.255633132183,0,10,1
0.1916515396567239,0.08391065551335095,0.3711926223141976,1506.354788844502,1506.354788844502,0,10,1
0.03551643684297926,0.4993035152942509,0.3554798776231559,3604.068708012644,3604.068708012644,0,10,1
0.05012658247771203,0.3475435951244755,0.455652226690046,2528.207232951369,2528.207232951369,0,10,1
0.1584163064545064,0.2002392341137164,0.3832876821441046,1838.34876157665,1838.34876157665,0,10,1
-0.1540309196464234,0.1156680607726018,0.4398058032609727,1386.904370734513,1386.904370734513,0,10,1
0.3115227839514669,-0.03390856961068522,0.3495533494109356,2256.212063384413,2256.212063384413,0,10,1
0.218695069328478,-0.1538295316340482,0.2007861051488003,1925.122451836606,1925.122451836606,0,10,1
0.0274317364015225,0.4496488904068044,0.472263525277495,3243.491117599496,3243.491117599496,0,10,1
0.2990724482144986,0.1965426308457499,0.3601144365561517,2576.688123828216,2576.688123828216,0,10,1
0.06330480241174735,0.5472672289232725,0.3669032449495175,3966.598328789167,3966.598328789167,0,10,1
0.3087325083893072,-0.05701654594240821,0.2436427505182898,2260.46345804424,2260.46345804424,0,10,1
-0.02577980444041529,-0.4747322560847613,0.3373769220066652,3423.108330254654,3423.108330254654,0,10,1
-0.320798093498376,0.1132475004521129,0.3443947368566349,2449.443948682999,2449.443948682999,0,10,1
0.160539364776913,-0.2777748227631868,0.2158078939615773,2309.974327009775,2309.974327009775,0,10,1
-0.2201971704087534,-0.1763750842520343,0.5872610830257329,2031.305723956,2031.305723956,0,10,1
-0.3257849279420527,0.3717125357698641,0.2808545059814723,3558.767275141108,3558.767275141108,0,10,1
-0.2870198401094031,0.0263763100148439,0.3787771399943514,2075.250572407763,2075.250572407763,0,10,1
-0.07955432156624523,0.234254716805223,0.2940725272578651,1781.242201423126,1781.242201423126,0,10,1
0.1593706261803548,0.2593285623611324,0.4872814479131737,2191.572845880799,2191.572845880799,0,10,1
0.2516161497880487,-0.08329212081273579,0.4160316624587944,1908.316016113097,1908.316016113097,0,10,1
-0.3150733847138562,0.3811322493021134,0.2303271846928277,3560.420232838936,3560.420232838936,0,10,1
0.1349404070014686,-0.173423989244412,0.225581297396386,1582.113679346331,1582.113679346331,0,10,1
0.0499624310795185,-0.04685360299330442,0.4311514664614736,493.160825863022,493.160825863022,0,10,1
-0.2368429498699683,-0.01140139328835312,0.3487781821299887,1707.243963526515,1707.243963526515,0,10,1
-0.04738876890810292,0.3456827668667299,0.3783828811169105,2512.194123570338,2512.194123570338,0,10,1
-0.2975085479997154,-0.1512688173261426,0.3599658801599055,2403.048848706001,2403.048848706001,0,10,1
-0.2627141097172956,0.2206138945657083,0.273392419897719,2470.021824359622,2470.021824359622,0,10,1
0.4051671429201567,-0.08584470761668467,0.3345191458960141,2981.962621336011,2981.962621336011,0,10,1
0.2302384391456892,0.1180322594032318,0.5218724978271583,1862.857951037784,1862.857951037784,0,10,1
-0.2495148475531727,-0.2875162011240699,0.1938139639883489,2740.952386857943,2740.952386857943,0,10,1
-0.3617857457088134,0.1471716088428334,0.4133850572298597,2812.136106867669,2812.136106867669,0,10,1
-0.1051861713926109,0.3312538627339883,0.22099928806847,2502.383303077585,2502.383303077585,0,10,1
-0.1696006644421272,0.1752519980242659,0.4550282299401541,1755.938860611701,1755.938860611701,0,10,1
-0.1303108819587753,0.05268235181385467,0.4290792292101671,1012.012600114611,1012.012600114611,0,10,1
-0.2778393097917188,-0.06628318277746788,0.5139888105020693,2056.5819461476,2056.5819461476,0,10,1
0.08781994248540784,0.3920378265164924,0.3814489420615712,2892.626319692324,2892.626319692324,0,10,1
0.1776788502232609,0.24783963816087,0.3400609243784821,2195.637137946439,2195.637137946439,0,10,1
-0.3637295674964086,0.1419899542341262,0.1702760617170819,2811.32429723357,2811.32429723357,0,10,1
0.3955992970053576,0.1090682016479219,0.305509926020876,2954.58626962755,2954.58626962755,0,10,1
-0.01866266294680058,-0.2749066516761952,0.3925326907725742,1983.883695308889,1983.883695308889,0,10,1
-0.2175394720455611,0.1038195769178465,0.482953889998698,1735.512566111161,1735.512566111161,0,10,1
-0.2707241851768724,0.1052113245958927,0.4652923686935386,2091.237580120664,2091.237580120664,0,10,1
-0.2592959303732341,-0.1162117899212665,0.4376767357625848,2045.858932319372,2045.858932319372,0,10,1
-0.04018616415629966,0.2454404314920313,0.5720923386880873,1790.70142042683,1790.70142042683,0,10,1
-0.3870845345725772,0.02758397625491565,0.306309001048606,2794.076056202375,2794.076056202375,0,10,1
-0.2288674028753257,-0.05589434888960552,0.3153308001933366,1696.275783855322,1696.275783855322,0,10,1
0.01564594933722985,-0.3743407649794622,0.2751346890811577,2697.6066581818,2697.6066581818,0,10,1
0.3408597444069785,0.1155101774341052,0.4043521882208003,2591.279564359444,2591.279564359444,0,10,1
-0.001783892466820171,-0.2250560054228061,0.3688663614614395,1620.454141931421,1620.454141931421,0,10,1
0.09509478766133678,-0.3606208424886035,0.4253700016904621,2685.227530307986,2685.227530307986,0,10,1
0.4021257214444679,-0.1002978980585667,0.5269016425756463,2984.004922288513,2984.004922288513,0,10,1
0.2538013282374432,-0.07553060409391608,0.5198438688633779,1906.572866012389,1906.572866012389,0,10,1
0.1882060819324919,-0.3194429307821494,0.2332995559417405,2669.494698498405,2669.494698498405,0,10,1
0.281870624754107,0.3575726665657332,0.3698852781702081,3278.248326302098,3278.248326302098,0,10,1
0.3977206900159513,-0.1177699662692339,0.5658493388688216,2986.494666591454,2986.494666591454,0,10,1
0.2554604704014315,0.2484608112367036,0.1206409277882919,2565.795809092574,2565.795809092574,0,10,1
0.1560977435944499,0.2019387062093482,0.4982624202327767,1837.703867553596,1837.703867553596,0,10,1
0.09979019219842659,-0.3066691001536799,0.3371088761913144,2321.975100682128,2321.975100682128,0,10,1
-0.1526935331876614,-0.2912424940315011,0.4426494203664321,2367.667265537947,2367.667265537947,0,10,1
0.01840653220210964,0.3499344347555576,0.4227802703122657,2523.010980045842,2523.010980045842,0,10,1
0.2191072660165393,-0.1532029117465509,0.2522009923888099,1924.961792252176,1924.961792252176,0,10,1
0.2439501132290729,-0.3419742565760723,0.5810951099106045,3024.497529687761,3024.497529687761,0,10,1
0.306196265207712,-0.3557074232752467,0.6134161846101498,3379.277823708172,3379.277823708172,0,10,1
0.07898936176378647,0.1871944904900199,0.2731032928077441,1462.878000627562,1462.878000627562,0,10,1
0.3402298259864674,0.1172284606021106,0.4525247458087016,2590.988267204894,2590.988267204894,0,10,1
0.2311825778461058,-0.2191359030751907,0.2754263217308074,2293.467619982725,2293.467619982725,0,10,1
-0.2232656789308173,0.08949242087033608,0.30539553103147,1731.842579324658,1731.842579324658,0,10,1
0.09336219089455464,0.181142680005824,0.5192247776454504,1467.266891795591,1467.266891795591,0,10,1
0.09477813645141048,0.2873063661384053,0.3143750924403234,2178.256961444388,2178.256961444388,0,10,1
0.2180039467080367,0.1379964614975925,0.3724968401491207,1857.666196487557,1857.666196487557,0,10,1
0.1352050520362447,-0.2346790218881405,0.3344999778442612,1950.052569917082,1950.052569917082,0,10,1
0.1834084222985587,-0.1968217954400607,0.3893324611274595,1937.02038414946,1937.02038414946,0,10,1
-0.3466900383624296,-0.1650297005776457,0.4316785527126445,2764.5448454684,2764.5448454684,0,10,1
-0.00258214614680449,0.4499469236231132,0.2792152113285727,3239.671195769032,3239.671195769032,0,10,1
-0.2455484582476026,-0.1413825915309725,0.5520109451403369,2040.067400517756,2040.067400517756,0,10,1
0.24646398852108,0.1837168074919112,0.373552697109576,2213.298772769639,2213.298772769639,0,10,1
0.1134943864506949,-0.354827364249628,0.5377917170660125,2682.262706688519,2682.262706688519,0,10,1
-0.1473886887630857,-0.3482829870067182,0.3597296111237667,2722.937429609841,2722.937429609841,0,10,1
