-0.6 -0.85 0.8 6695.298311272329 0.0 0.0 0.1 1
-0.6 -0.85 0.825 6695.298311272329 0.0 0.0 0.1 1
-0.6 -0.85 0.85 6695.298311272329 0.0 0.0 0.1 1
-0.6 -0.85 0.875 6695.298311272329 0.0 0.0 0.1 1
-0.6 -0.85 0.9 6703.167276849988 0.0 0.0 0.1 1
-0.6 -0.85 0.925 6703.167276849988 0.0 0.0 0.1 1
-0.6 -0.85 0.95 6703.167276849988 0.0 0.0 0.1 1
-0.6 -0.85 0.975 6703.167276849988 0.0 0.0 0.1 1
-0.6 -0.8 0 5612.269703152987 0.0 0.0 0.1 1
-0.6 -0.8 0.025 5612.269703152987 0.0 0.0 0.1 1
-0.6 -0.8 0.05 5968.15557635763 0.0 0.0 0.1 1
-0.6 -0.8 0.075 5968.15557635763 0.0 0.0 0.1 1
-0.6 -0.8 0.1 5968.15557635763 0.0 0.0 0.1 1
-0.6 -0.8 0.125 5975.73816794026 0.0 0.0 0.1 1
-0.6 -0.8 0.15 5975.73816794026 0.0 0.0 0.1 1
-0.6 -0.8 0.175 6334.947846884298 0.0 0.0 0.1 1
-0.6 -0.8 0.2 6334.947846884298 0.0 0.0 0.1 1
-0.6 -0.8 0.225 6334.947846884298 0.0 0.0 0.1 1
-0.6 -0.8 0.25 6334.947846884298 0.0 0.0 0.1 1
-0.6 -0.8 0.275 6696.610222547669 0.0 0.0 0.1 1
-0.6 -0.8 0.3 6696.610222547669 0.0 0.0 0.1 1
-0.6 -0.8 0.325 6696.610222547669 0.0 0.0 0.1 1
-0.6 -0.8 0.35 6696.610222547669 0.0 0.0 0.1 1
-0.6 -0.8 0.375 6696.610222547669 0.0 0.0 0.1 1
-0.6 -0.8 0.4 6696.610222547669 0.0 0.0 0.1 1
-0.6 -0.8 0.425 6696.610222547669 0.0 0.0 0.1 1
-0.6 -0.8 0.45 6696.610222547669 0.0 0.0 0.1 1
-0.6 -0.8 0.475 6696.610222547669 0.0 0.0 0.1 1
-0.6 -0.8 0.5 6696.610222547669 0.0 0.0 0.1 1
-0.6 -0.8 0.525 6701.459591172566 0.0 0.0 0.1 1
-0.6 -0.8 0.55 6688.233187464797 0.0 0.0 0.1 1
-0.6 -0.8 0.575 6688.233187464797 0.0 0.0 0.1 1
-0.6 -0.8 0.6 6340.374254916953 0.0 0.0 0.1 1
-0.6 -0.8 0.625 6340.374254916953 0.0 0.0 0.1 1
-0.6 -0.8 0.65 6695.298311272329 0.0 0.0 0.1 1
-0.6 -0.8 0.675 6695.298311272329 0.0 0.0 0.1 1
-0.6 -0.8 0.7 6695.298311272329 0.0 0.0 0.1 1
-0.6 -0.8 0.725 6695.298311272329 0.0 0.0 0.1 1
-0.6 -0.8 0.75 6695.298311272329 0.0 0.0 0.1 1
-0.6 -0.8 0.775 6695.298311272329 0.0 0.0 0.1 1
-0.6 -0.8 0.8 6695.298311272329 0.0 0.0 0.1 1
-0.6 -0.8 0.825 6695.298311272329 0.0 0.0 0.1 1
-0.6 -0.8 0.85 6695.298311272329 0.0 0.0 0.1 1
-0.6 -0.8 0.875 6703.167276849988 0.0 0.0 0.1 1
-0.6 -0.8 0.9 6703.167276849988 0.0 0.0 0.1 1
-0.6 -0.8 0.925 6703.167276849988 0.0 0.0 0.1 1
-0.6 -0.8 0.95 6703.167276849988 0.0 0.0 0.1 1
-0.6 -0.8 0.975 6703.167276849988 0.0 0.0 0.1 1
-0.6 -0.75 0 5612.269703152987 0.0 0.0 0.1 1
-0.6 -0.75 0.025 5619.137557118844 0.0 0.0 0.1 1
-0.6 -0.75 0.05 5619.137557118844 0.0 0.0 0.1 1
-0.6 -0.75 0.075 5619.137557118844 0.0 0.0 0.1 1
-0.6 -0.75 0.1 5619.137557118844 0.0 0.0 0.1 1
-0.6 -0.75 0.125 5619.137557118844 0.0 0.0 0.1 1
-0.6 -0.75 0.15 5980.194258947152 0.0 0.0 0.1 1
-0.6 -0.75 0.175 5980.194258947152 0.0 0.0 0.1 1
-0.6 -0.75 0.2 5980.194258947152 0.0 0.0 0.1 1
-0.6 -0.75 0.225 5980.194258947152 0.0 0.0 0.1 1
-0.6 -0.75 0.25 6334.947846884298 0.0 0.0 0.1 1
-0.6 -0.75 0.275 6334.947846884298 0.0 0.0 0.1 1
-0.6 -0.75 0.3 6696.610222547669 0.0 0.0 0.1 1
-0.6 -0.75 0.325 6696.610222547669 0.0 0.0 0.1 1
-0.6 -0.75 0.35 6696.610222547669 0.0 0.0 0.1 1
-0.6 -0.75 0.375 6696.610222547669 0.0 0.0 0.1 1
-0.6 -0.75 0.4 6696.610222547669 0.0 0.0 0.1 1
-0.6 -0.75 0.425 6701.459591172566 0.0 0.0 0.1 1
-0.6 -0.75 0.45 6701.459591172566 0.0 0.0 0.1 1
-0.6 -0.75 0.475 6701.459591172566 0.0 0.0 0.1 1
-0.6 -0.75 0.5 6701.459591172566 0.0 0.0 0.1 1
-0.6 -0.75 0.525 6701.459591172566 0.0 0.0 0.1 1
-0.6 -0.75 0.55 5979.810045094419 0.0 0.0 0.1 1
-0.6 -0.75 0.575 6340.374254916953 0.0 0.0 0.1 1
-0.6 -0.75 0.6 6340.374254916953 0.0 0.0 0.1 1
-0.6 -0.75 0.625 6340.374254916953 0.0 0.0 0.1 1
-0.6 -0.75 0.65 6340.374254916953 0.0 0.0 0.1 1
-0.6 -0.75 0.675 6340.374254916953 0.0 0.0 0.1 1
-0.6 -0.75 0.7 6695.298311272329 0.0 0.0 0.1 1
-0.6 -0.75 0.725 6695.298311272329 0.0 0.0 0.1 1
-0.6 -0.75 0.75 6695.298311272329 0.0 0.0 0.1 1
-0.6 -0.75 0.775 6695.298311272329 0.0 0.0 0.1 1
-0.6 -0.75 0.8 6695.298311272329 0.0 0.0 0.1 1
-0.6 -0.75 0.825 6695.298311272329 0.0 0.0 0.1 1
-0.6 -0.75 0.85 6703.167276849988 0.0 0.0 0.1 1
-0.6 -0.75 0.875 6703.167276849988 0.0 0.0 0.1 1
-0.6 -0.75 0.9 6703.167276849988 0.0 0.0 0.1 1
-0.6 -0.75 0.925 6703.167276849988 0.0 0.0 0.1 1
-0.6 -0.75 0.95 6703.167276849988 0.0 0.0 0.1 1
-0.6 -0.75 0.975 6703.167276849988 0.0 0.0 0.1 1
-0.6 -0.7 0 5623.173714113517 0.0 0.0 0.1 1
-0.6 -0.7 0.025 5623.173714113517 0.0 0.0 0.1 1
-0.6 -0.7 0.05 5623.173714113517 0.0 0.0 0.1 1
-0.6 -0.7 0.075 5619.137557118844 0.0 0.0 0.1 1
-0.6 -0.7 0.1 5619.137557118844 0.0 0.0 0.1 1
-0.6 -0.7 0.125 5619.137557118844 0.0 0.0 0.1 1
-0.6 -0.7 0.15 5980.194258947152 0.0 0.0 0.1 1
-0.6 -0.7 0.175 5980.194258947152 0.0 0.0 0.1 1
-0.6 -0.7 0.2 5980.194258947152 0.0 0.0 0.1 1
-0.6 -0.7 0.225 5980.194258947152 0.0 0.0 0.1 1
-0.6 -0.7 0.25 5980.194258947152 0.0 0.0 0.1 1
-0.6 -0.7 0.275 5980.194258947152 0.0 0.0 0.1 1
-0.6 -0.7 0.3 5981.565942621382 0.0 0.0 0.1 1
-0.6 -0.7 0.325 6701.459591172566 0.0 0.0 0.1 1
-0.6 -0.7 0.35 6701.459591172566 0.0 0.0 0.1 1
-0.6 -0.7 0.375 6701.459591172566 0.0 0.0 0.1 1
-0.6 -0.7 0.4 6701.459591172566 0.0 0.0 0.1 1
-0.6 -0.7 0.425 6701.459591172566 0.0 0.0 0.1 1
-0.6 -0.7 0.45 6701.459591172566 0.0 0.0 0.1 1
-0.6 -0.7 0.475 6701.459591172566 0.0 0.0 0.1 1
-0.6 -0.7 0.5 6701.459591172566 0.0 0.0 0.1 1
-0.6 -0.7 0.525 5983.345300876885 0.0 0.0 0.1 1
-0.6 -0.7 0.55 5983.345300876885 0.0 0.0 0.1 1
-0.6 -0.7 0.575 5979.810045094419 0.0 0.0 0.1 1
-0.6 -0.7 0.6 6340.374254916953 0.0 0.0 0.1 1
-0.6 -0.7 0.625 6340.374254916953 0.0 0.0 0.1 1
-0.6 -0.7 0.65 6340.374254916953 0.0 0.0 0.1 1
-0.6 -0.7 0.675 6340.374254916953 0.0 0.0 0.1 1
-0.6 -0.7 0.7 6340.374254916953 0.0 0.0 0.1 1
-0.6 -0.7 0.725 6341.767650405802 0.0 0.0 0.1 1
-0.6 -0.7 0.75 6341.767650405802 0.0 0.0 0.1 1
-0.6 -0.7 0.775 6341.767650405802 0.0 0.0 0.1 1
-0.6 -0.7 0.8 6341.767650405802 0.0 0.0 0.1 1
-0.6 -0.7 0.825 6703.167276849988 0.0 0.0 0.1 1
-0.6 -0.7 0.85 6703.167276849988 0.0 0.0 0.1 1
-0.6 -0.7 0.875 6703.167276849988 0.0 0.0 0.1 1
-0.6 -0.7 0.9 6703.167276849988 0.0 0.0 0.1 1
-0.6 -0.7 0.925 6703.167276849988 0.0 0.0 0.1 1
-0.6 -0.7 0.95 6703.167276849988 0.0 0.0 0.1 1
-0.6 -0.7 0.975 6703.167276849988 0.0 0.0 0.1 1
-0.6 -0.65 0 5623.173714113517 0.0 0.0 0.1 1
-0.6 -0.65 0.025 5623.173714113517 0.0 0.0 0.1 1
-0.6 -0.65 0.05 5623.173714113517 0.0 0.0 0.1 1
-0.6 -0.65 0.075 5623.173714113517 0.0 0.0 0.1 1
-0.6 -0.65 0.1 5623.173714113517 0.0 0.0 0.1 1
-0.6 -0.65 0.125 5623.173714113517 0.0 0.0 0.1 1
-0.6 -0.65 0.15 5623.173714113517 0.0 0.0 0.1 1
-0.6 -0.65 0.175 5623.173714113517 0.0 0.0 0.1 1
-0.6 -0.65 0.2 5981.565942621382 0.0 0.0 0.1 1
-0.6 -0.65 0.225 5981.565942621382 0.0 0.0 0.1 1
-0.6 -0.65 0.25 5983.1352292417 0.0 0.0 0.1 1
-0.6 -0.65 0.275 5983.1352292417 0.0 0.0 0.1 1
-0.6 -0.65 0.3 5984.418530039621 0.0 0.0 0.1 1
-0.6 -0.65 0.325 5984.418530039621 0.0 0.0 0.1 1
-0.6 -0.65 0.35 5980.423436587955 0.0 0.0 0.1 1
-0.6 -0.65 0.375 6701.459591172566 0.0 0.0 0.1 1
-0.6 -0.65 0.4 6701.459591172566 0.0 0.0 0.1 1
-0.6 -0.65 0.425 6701.459591172566 0.0 0.0 0.1 1
-0.6 -0.65 0.45 5980.342244112267 0.0 0.0 0.1 1
-0.6 -0.65 0.475 5980.342244112267 0.0 0.0 0.1 1
-0.6 -0.65 0.5 5983.345300876885 0.0 0.0 0.1 1
-0.6 -0.65 0.525 5983.345300876885 0.0 0.0 0.1 1
-0.6 -0.65 0.55 5983.345300876885 0.0 0.0 0.1 1
-0.6 -0.65 0.575 5983.345300876885 0.0 0.0 0.1 1
-0.6 -0.65 0.6 5984.480775675548 0.0 0.0 0.1 1
-0.6 -0.65 0.625 5984.480775675548 0.0 0.0 0.1 1
-0.6 -0.65 0.65 6340.374254916953 0.0 0.0 0.1 1
-0.6 -0.65 0.675 6340.374254916953 0.0 0.0 0.1 1
-0.6 -0.65 0.7 6341.767650405802 0.0 0.0 0.1 1
-0.6 -0.65 0.725 6341.767650405802 0.0 0.0 0.1 1
-0.6 -0.65 0.75 6341.767650405802 0.0 0.0 0.1 1
-0.6 -0.65 0.775 6341.767650405802 0.0 0.0 0.1 1
-0.6 -0.65 0.8 6341.767650405802 0.0 0.0 0.1 1
-0.6 -0.65 0.825 6703.167276849988 0.0 0.0 0.1 1
-0.6 -0.65 0.85 6703.167276849988 0.0 0.0 0.1 1
-0.6 -0.65 0.875 6703.167276849988 0.0 0.0 0.1 1
-0.6 -0.65 0.9 6703.167276849988 0.0 0.0 0.1 1
-0.6 -0.65 0.925 6703.167276849988 0.0 0.0 0.1 1
-0.6 -0.65 0.95 6703.167276849988 0.0 0.0 0.1 1
-0.6 -0.65 0.975 6703.167276849988 0.0 0.0 0.1 1
-0.6 -0.6 0 5623.173714113517 0.0 0.0 0.1 1
-0.6 -0.6 0.025 5623.173714113517 0.0 0.0 0.1 1
-0.6 -0.6 0.05 5623.173714113517 0.0 0.0 0.1 1
-0.6 -0.6 0.075 5623.173714113517 0.0 0.0 0.1 1
-0.6 -0.6 0.1 5623.173714113517 0.0 0.0 0.1 1
-0.6 -0.6 0.125 5623.173714113517 0.0 0.0 0.1 1
-0.6 -0.6 0.15 5623.173714113517 0.0 0.0 0.1 1
-0.6 -0.6 0.175 5623.173714113517 0.0 0.0 0.1 1
-0.6 -0.6 0.2 5623.173714113517 0.0 0.0 0.1 1
-0.6 -0.6 0.225 5983.1352292417 0.0 0.0 0.1 1
-0.6 -0.6 0.25 5983.1352292417 0.0 0.0 0.1 1
-0.6 -0.6 0.275 5984.418530039621 0.0 0.0 0.1 1
-0.6 -0.6 0.3 5984.418530039621 0.0 0.0 0.1 1
-0.6 -0.6 0.325 5985.343372993622 0.0 0.0 0.1 1
-0.6 -0.6 0.35 5985.343372993622 0.0 0.0 0.1 1
-0.6 -0.6 0.375 5985.386582004839 0.0 0.0 0.1 1
-0.6 -0.6 0.4 5985.386582004839 0.0 0.0 0.1 1
-0.6 -0.6 0.425 5985.386582004839 0.0 0.0 0.1 1
-0.6 -0.6 0.45 5988.199038386579 0.0 0.0 0.1 1
-0.6 -0.6 0.475 5988.199038386579 0.0 0.0 0.1 1
-0.6 -0.6 0.5 5983.345300876885 0.0 0.0 0.1 1
-0.6 -0.6 0.525 5983.345300876885 0.0 0.0 0.1 1
-0.6 -0.6 0.55 5983.345300876885 0.0 0.0 0.1 1
-0.6 -0.6 0.575 5983.345300876885 0.0 0.0 0.1 1
-0.6 -0.6 0.6 5984.480775675548 0.0 0.0 0.1 1
-0.6 -0.6 0.625 5984.480775675548 0.0 0.0 0.1 1
-0.6 -0.6 0.65 5983.986809102434 0.0 0.0 0.1 1
-0.6 -0.6 0.675 5983.986809102434 0.0 0.0 0.1 1
-0.6 -0.6 0.7 5983.986809102434 0.0 0.0 0.1 1
-0.6 -0.6 0.725 6341.767650405802 0.0 0.0 0.1 1
-0.6 -0.6 0.75 6341.767650405802 0.0 0.0 0.1 1
-0.6 -0.6 0.775 6341.767650405802 0.0 0.0 0.1 1
-0.6 -0.6 0.8 5626.688502688452 0.0 0.0 0.1 1
-0.6 -0.6 0.825 5989.144491765182 0.0 0.0 0.1 1
-0.6 -0.6 0.85 5989.144491765182 0.0 0.0 0.1 1
-0.6 -0.6 0.875 5989.144491765182 0.0 0.0 0.1 1
-0.6 -0.6 0.9 6703.167276849988 0.0 0.0 0.1 1
-0.6 -0.6 0.925 6703.167276849988 0.0 0.0 0.1 1
-0.6 -0.6 0.95 6703.167276849988 0.0 0.0 0.1 1
-0.6 -0.6 0.975 6703.167276849988 0.0 0.0 0.1 1
-0.6 -0.55 0 5272.160165730015 0.0 0.0 0.1 1
-0.6 -0.55 0.025 5272.160165730015 0.0 0.0 0.1 1
-0.6 -0.55 0.05 5272.160165730015 0.0 0.0 0.1 1
-0.6 -0.55 0.075 5272.160165730015 0.0 0.0 0.1 1
-0.6 -0.55 0.1 5623.173714113517 0.0 0.0 0.1 1
-0.6 -0.55 0.125 5623.173714113517 0.0 0.0 0.1 1
-0.6 -0.55 0.15 5623.173714113517 0.0 0.0 0.1 1
-0.6 -0.55 0.175 5629.797784334772 0.0 0.0 0.1 1
-0.6 -0.55 0.2 5629.797784334772 0.0 0.0 0.1 1
-0.6 -0.55 0.225 5629.797784334772 0.0 0.0 0.1 1
-0.6 -0.55 0.25 5625.954822520006 0.0 0.0 0.1 1
-0.6 -0.55 0.275 5627.59235222054 0.0 0.0 0.1 1
-0.6 -0.55 0.3 5627.59235222054 0.0 0.0 0.1 1
-0.6 -0.55 0.325 5628.601917235976 0.0 0.0 0.1 1
-0.6 -0.55 0.35 5985.343372993622 0.0 0.0 0.1 1
-0.6 -0.55 0.375 5985.386582004839 0.0 0.0 0.1 1
-0.6 -0.55 0.4 5985.386582004839 0.0 0.0 0.1 1
-0.6 -0.55 0.425 5988.199038386579 0.0 0.0 0.1 1
-0.6 -0.55 0.45 5988.199038386579 0.0 0.0 0.1 1
-0.6 -0.55 0.475 5988.199038386579 0.0 0.0 0.1 1
-0.6 -0.55 0.5 5627.057915928646 0.0 0.0 0.1 1
-0.6 -0.55 0.525 5627.057915928646 0.0 0.0 0.1 1
-0.6 -0.55 0.55 5627.057915928646 0.0 0.0 0.1 1
-0.6 -0.55 0.575 5628.534750340144 0.0 0.0 0.1 1
-0.6 -0.55 0.6 5627.782990478947 0.0 0.0 0.1 1
-0.6 -0.55 0.625 5988.876839880113 0.0 0.0 0.1 1
-0.6 -0.55 0.65 5988.876839880113 0.0 0.0 0.1 1
-0.6 -0.55 0.675 5988.876839880113 0.0 0.0 0.1 1
-0.6 -0.55 0.7 5628.370325608837 0.0 0.0 0.1 1
-0.6 -0.55 0.725 5628.370325608837 0.0 0.0 0.1 1
-0.6 -0.55 0.75 5625.388929217796 0.0 0.0 0.1 1
-0.6 -0.55 0.775 5626.688502688452 0.0 0.0 0.1 1
-0.6 -0.55 0.8 5626.688502688452 0.0 0.0 0.1 1
-0.6 -0.55 0.825 5989.144491765182 0.0 0.0 0.1 1
-0.6 -0.55 0.85 5989.144491765182 0.0 0.0 0.1 1
-0.6 -0.55 0.875 5989.144491765182 0.0 0.0 0.1 1
-0.6 -0.55 0.9 5989.144491765182 0.0 0.0 0.1 1
-0.6 -0.55 0.925 5989.144491765182 0.0 0.0 0.1 1
-0.6 -0.55 0.95 5989.144491765182 0.0 0.0 0.1 1
-0.6 -0.55 0.975 5989.144491765182 0.0 0.0 0.1 1
-0.6 -0.5 0 5272.160165730015 0.0 0.0 0.1 1
-0.6 -0.5 0.025 5272.160165730015 0.0 0.0 0.1 1
-0.6 -0.5 0.05 5272.160165730015 0.0 0.0 0.1 1
-0.6 -0.5 0.075 5272.160165730015 0.0 0.0 0.1 1
-0.6 -0.5 0.1 5272.160165730015 0.0 0.0 0.1 1
-0.6 -0.5 0.125 5272.160165730015 0.0 0.0 0.1 1
-0.6 -0.5 0.15 5270.143443074168 0.0 0.0 0.1 1
-0.6 -0.5 0.175 5629.797784334772 0.0 0.0 0.1 1
-0.6 -0.5 0.2 5629.797784334772 0.0 0.0 0.1 1
-0.6 -0.5 0.225 5629.797784334772 0.0 0.0 0.1 1
-0.6 -0.5 0.25 5629.797784334772 0.0 0.0 0.1 1
-0.6 -0.5 0.275 5627.59235222054 0.0 0.0 0.1 1
-0.6 -0.5 0.3 5628.811223831849 0.0 0.0 0.1 1
-0.6 -0.5 0.325 5628.601917235976 0.0 0.0 0.1 1
-0.6 -0.5 0.35 5629.069622408003 0.0 0.0 0.1 1
-0.6 -0.5 0.375 5629.069622408003 0.0 0.0 0.1 1
-0.6 -0.5 0.4 5630.635935838476 0.0 0.0 0.1 1
-0.6 -0.5 0.425 5629.118445963565 0.0 0.0 0.1 1
-0.6 -0.5 0.45 5630.63279209774 0.0 0.0 0.1 1
-0.6 -0.5 0.475 5630.63279209774 0.0 0.0 0.1 1
-0.6 -0.5 0.5 5630.63279209774 0.0 0.0 0.1 1
-0.6 -0.5 0.525 5628.990200335223 0.0 0.0 0.1 1
-0.6 -0.5 0.55 5628.990200335223 0.0 0.0 0.1 1
-0.6 -0.5 0.575 5628.990200335223 0.0 0.0 0.1 1
-0.6 -0.5 0.6 5627.782990478947 0.0 0.0 0.1 1
-0.6 -0.5 0.625 5627.782990478947 0.0 0.0 0.1 1
-0.6 -0.5 0.65 5630.596346208663 0.0 0.0 0.1 1
-0.6 -0.5 0.675 5630.596346208663 0.0 0.0 0.1 1
-0.6 -0.5 0.7 5630.256826500919 0.0 0.0 0.1 1
-0.6 -0.5 0.725 5628.370325608837 0.0 0.0 0.1 1
-0.6 -0.5 0.75 5628.370325608837 0.0 0.0 0.1 1
-0.6 -0.5 0.775 5633.877936113545 0.0 0.0 0.1 1
-0.6 -0.5 0.8 5627.432471767818 0.0 0.0 0.1 1
-0.6 -0.5 0.825 5627.432471767818 0.0 0.0 0.1 1
-0.6 -0.5 0.85 5627.432471767818 0.0 0.0 0.1 1
-0.6 -0.5 0.875 5989.144491765182 0.0 0.0 0.1 1
-0.6 -0.5 0.9 5989.144491765182 0.0 0.0 0.1 1
-0.6 -0.5 0.925 5989.144491765182 0.0 0.0 0.1 1
-0.6 -0.5 0.95 5989.144491765182 0.0 0.0 0.1 1
-0.6 -0.5 0.975 5989.144491765182 0.0 0.0 0.1 1
-0.6 -0.45 0 5272.160165730015 0.0 0.0 0.1 1
-0.6 -0.45 0.025 5272.160165730015 0.0 0.0 0.1 1
-0.6 -0.45 0.05 5272.160165730015 0.0 0.0 0.1 1
-0.6 -0.45 0.075 5272.160165730015 0.0 0.0 0.1 1
-0.6 -0.45 0.1 5272.554076622941 0.0 0.0 0.1 1
-0.6 -0.45 0.125 5272.554076622941 0.0 0.0 0.1 1
-0.6 -0.45 0.15 5272.554076622941 0.0 0.0 0.1 1
-0.6 -0.45 0.175 5275.798782059818 0.0 0.0 0.1 1
-0.6 -0.45 0.2 5271.967190701451 0.0 0.0 0.1 1
-0.6 -0.45 0.225 5271.967190701451 0.0 0.0 0.1 1
-0.6 -0.45 0.25 5275.10575541496 0.0 0.0 0.1 1
-0.6 -0.45 0.275 5275.878585054895 0.0 0.0 0.1 1
-0.6 -0.45 0.3 5274.846294864833 0.0 0.0 0.1 1
-0.6 -0.45 0.325 5274.417033098784 0.0 0.0 0.1 1
-0.6 -0.45 0.35 5272.020957574254 0.0 0.0 0.1 1
-0.6 -0.45 0.375 5273.83626263994 0.0 0.0 0.1 1
-0.6 -0.45 0.4 5273.83626263994 0.0 0.0 0.1 1
-0.6 -0.45 0.425 5274.259655380782 0.0 0.0 0.1 1
-0.6 -0.45 0.45 5274.259655380782 0.0 0.0 0.1 1
-0.6 -0.45 0.475 5272.986920025997 0.0 0.0 0.1 1
-0.6 -0.45 0.5 5272.986920025997 0.0 0.0 0.1 1
-0.6 -0.45 0.525 5270.125005816514 0.0 0.0 0.1 1
-0.6 -0.45 0.55 5274.771931580611 0.0 0.0 0.1 1
-0.6 -0.45 0.575 5271.681002331164 0.0 0.0 0.1 1
-0.6 -0.45 0.6 5274.27526445466 0.0 0.0 0.1 1
-0.6 -0.45 0.625 5273.959999362688 0.0 0.0 0.1 1
-0.6 -0.45 0.65 5273.677826291963 0.0 0.0 0.1 1
-0.6 -0.45 0.675 5272.213142933166 0.0 0.0 0.1 1
-0.6 -0.45 0.7 5272.98836153328 0.0 0.0 0.1 1
-0.6 -0.45 0.725 5273.267830755452 0.0 0.0 0.1 1
-0.6 -0.45 0.75 5633.834857857662 0.0 0.0 0.1 1
-0.6 -0.45 0.775 5633.877936113545 0.0 0.0 0.1 1
-0.6 -0.45 0.8 5633.877936113545 0.0 0.0 0.1 1
-0.6 -0.45 0.825 5633.877936113545 0.0 0.0 0.1 1
-0.6 -0.45 0.85 5277.869713866834 0.0 0.0 0.1 1
-0.6 -0.45 0.875 5277.869713866834 0.0 0.0 0.1 1
-0.6 -0.45 0.9 5277.869713866834 0.0 0.0 0.1 1
-0.6 -0.45 0.925 4905.629425470488 0.0 0.0 0.1 1
-0.6 -0.45 0.95 4905.629425470488 0.0 0.0 0.1 1
-0.6 -0.45 0.975 4905.629425470488 0.0 0.0 0.1 1
-0.6 -0.4 0 5272.554076622941 0.0 0.0 0.1 1
-0.6 -0.4 0.025 4917.520638024271 0.0 0.0 0.1 1
-0.6 -0.4 0.05 4917.520638024271 0.0 0.0 0.1 1
-0.6 -0.4 0.075 4917.520638024271 0.0 0.0 0.1 1
-0.6 -0.4 0.1 4917.520638024271 0.0 0.0 0.1 1
-0.6 -0.4 0.125 4917.520638024271 0.0 0.0 0.1 1
-0.6 -0.4 0.15 5275.798782059818 0.0 0.0 0.1 1
-0.6 -0.4 0.175 5275.798782059818 0.0 0.0 0.1 1
-0.6 -0.4 0.2 5275.798782059818 0.0 0.0 0.1 1
-0.6 -0.4 0.225 5275.593889393919 0.0 0.0 0.1 1
-0.6 -0.4 0.25 5275.10575541496 0.0 0.0 0.1 1
-0.6 -0.4 0.275 5275.878585054895 0.0 0.0 0.1 1
-0.6 -0.4 0.3 5275.878585054895 0.0 0.0 0.1 1
-0.6 -0.4 0.325 5277.181577637096 0.0 0.0 0.1 1
-0.6 -0.4 0.35 5275.179604608582 0.0 0.0 0.1 1
-0.6 -0.4 0.375 5275.179604608582 0.0 0.0 0.1 1
-0.6 -0.4 0.4 5274.77816388157 0.0 0.0 0.1 1
-0.6 -0.4 0.425 5274.77816388157 0.0 0.0 0.1 1
-0.6 -0.4 0.45 5274.930583240647 0.0 0.0 0.1 1
-0.6 -0.4 0.475 5274.930583240647 0.0 0.0 0.1 1
-0.6 -0.4 0.5 5274.930583240647 0.0 0.0 0.1 1
-0.6 -0.4 0.525 5279.005837751958 0.0 0.0 0.1 1
-0.6 -0.4 0.55 5274.771931580611 0.0 0.0 0.1 1
-0.6 -0.4 0.575 5274.771931580611 0.0 0.0 0.1 1
-0.6 -0.4 0.6 5274.27526445466 0.0 0.0 0.1 1
-0.6 -0.4 0.625 5273.959999362688 0.0 0.0 0.1 1
-0.6 -0.4 0.65 5278.806074254182 0.0 0.0 0.1 1
-0.6 -0.4 0.675 5276.729092545052 0.0 0.0 0.1 1
-0.6 -0.4 0.7 5276.729092545052 0.0 0.0 0.1 1
-0.6 -0.4 0.725 5276.817928421458 0.0 0.0 0.1 1
-0.6 -0.4 0.75 5276.817928421458 0.0 0.0 0.1 1
-0.6 -0.4 0.775 5277.869713866834 0.0 0.0 0.1 1
-0.6 -0.4 0.8 5277.869713866834 0.0 0.0 0.1 1
-0.6 -0.4 0.825 5277.869713866834 0.0 0.0 0.1 1
-0.6 -0.4 0.85 5277.869713866834 0.0 0.0 0.1 1
-0.6 -0.4 0.875 5277.869713866834 0.0 0.0 0.1 1
-0.6 -0.4 0.9 5277.869713866834 0.0 0.0 0.1 1
-0.6 -0.4 0.925 4552.814628397388 0.0 0.0 0.1 1
-0.6 -0.4 0.95 4552.814628397388 0.0 0.0 0.1 1
-0.6 -0.4 0.975 4552.814628397388 0.0 0.0 0.1 1
-0.6 -0.35 0 4917.520638024271 0.0 0.0 0.1 1
-0.6 -0.35 0.025 4917.520638024271 0.0 0.0 0.1 1
-0.6 -0.35 0.05 4917.520638024271 0.0 0.0 0.1 1
-0.6 -0.35 0.075 4917.520638024271 0.0 0.0 0.1 1
-0.6 -0.35 0.1 4917.520638024271 0.0 0.0 0.1 1
-0.6 -0.35 0.125 4917.520638024271 0.0 0.0 0.1 1
-0.6 -0.35 0.15 4919.083538329868 0.0 0.0 0.1 1
-0.6 -0.35 0.175 4919.083538329868 0.0 0.0 0.1 1
-0.6 -0.35 0.2 4919.245641498481 0.0 0.0 0.1 1
-0.6 -0.35 0.225 4919.245641498481 0.0 0.0 0.1 1
-0.6 -0.35 0.25 4919.249852472798 0.0 0.0 0.1 1
-0.6 -0.35 0.275 4919.08031709833 0.0 0.0 0.1 1
-0.6 -0.35 0.3 4921.45646905709 0.0 0.0 0.1 1
-0.6 -0.35 0.325 4920.481907918769 0.0 0.0 0.1 1
-0.6 -0.35 0.35 4920.481907918769 0.0 0.0 0.1 1
-0.6 -0.35 0.375 4919.495165336519 0.0 0.0 0.1 1
-0.6 -0.35 0.4 4919.495165336519 0.0 0.0 0.1 1
-0.6 -0.35 0.425 4920.811716429766 0.0 0.0 0.1 1
-0.6 -0.35 0.45 4919.967096428774 0.0 0.0 0.1 1
-0.6 -0.35 0.475 4919.967096428774 0.0 0.0 0.1 1
-0.6 -0.35 0.5 4919.695674969269 0.0 0.0 0.1 1
