-0.7 0.75 0.775 322.673 0.0 0.0 2 1
-0.7 0.75 0.8 322.673 0.0 0.0 2 1
-0.7 0.75 0.825 319.083 0.0 0.0 2 1
-0.7 0.75 0.85 319.083 0.0 0.0 2 1
-0.7 0.75 0.875 319.083 0.0 0.0 2 1
-0.7 0.75 0.9 319.083 0.0 0.0 2 1
-0.7 0.75 0.925 319.083 0.0 0.0 2 1
-0.7 0.75 0.95 319.083 0.0 0.0 2 1
-0.7 0.75 0.975 319.083 0.0 0.0 2 1
-0.7 0.8 0 317.487 0.0 0.0 2 1
-0.7 0.8 0.025 317.487 0.0 0.0 2 1
-0.7 0.8 0.05 317.487 0.0 0.0 2 1
-0.7 0.8 0.075 317.487 0.0 0.0 2 1
-0.7 0.8 0.1 317.487 0.0 0.0 2 1
-0.7 0.8 0.125 317.487 0.0 0.0 2 1
-0.7 0.8 0.15 317.487 0.0 0.0 2 1
-0.7 0.8 0.175 317.487 0.0 0.0 2 1
-0.7 0.8 0.2 317.487 0.0 0.0 2 1
-0.7 0.8 0.225 317.487 0.0 0.0 2 1
-0.7 0.8 0.25 317.487 0.0 0.0 2 1
-0.7 0.8 0.275 317.487 0.0 0.0 2 1
-0.7 0.8 0.3 317.487 0.0 0.0 2 1
-0.7 0.8 0.325 317.487 0.0 0.0 2 1
-0.7 0.8 0.35 321.758 0.0 0.0 2 1
-0.7 0.8 0.375 321.758 0.0 0.0 2 1
-0.7 0.8 0.4 321.758 0.0 0.0 2 1
-0.7 0.8 0.425 313.986 0.0 0.0 2 1
-0.7 0.8 0.45 313.986 0.0 0.0 2 1
-0.7 0.8 0.475 313.986 0.0 0.0 2 1
-0.7 0.8 0.5 312.749 0.0 0.0 2 1
-0.7 0.8 0.525 312.749 0.0 0.0 2 1
-0.7 0.8 0.55 312.749 0.0 0.0 2 1
-0.7 0.8 0.575 312.749 0.0 0.0 2 1
-0.7 0.8 0.6 312.749 0.0 0.0 2 1
-0.7 0.8 0.625 312.749 0.0 0.0 2 1
-0.7 0.8 0.65 312.749 0.0 0.0 2 1
-0.7 0.8 0.675 322.673 0.0 0.0 2 1
-0.7 0.8 0.7 322.673 0.0 0.0 2 1
-0.7 0.8 0.725 322.673 0.0 0.0 2 1
-0.7 0.8 0.75 322.673 0.0 0.0 2 1
-0.7 0.8 0.775 322.673 0.0 0.0 2 1
-0.7 0.8 0.8 322.673 0.0 0.0 2 1
-0.7 0.8 0.825 322.673 0.0 0.0 2 1
-0.7 0.8 0.85 322.673 0.0 0.0 2 1
-0.7 0.8 0.875 319.083 0.0 0.0 2 1
-0.7 0.8 0.9 319.083 0.0 0.0 2 1
-0.7 0.8 0.925 319.083 0.0 0.0 2 1
-0.7 0.8 0.95 319.083 0.0 0.0 2 1
-0.7 0.8 0.975 319.083 0.0 0.0 2 1
-0.7 0.85 0 317.487 0.0 0.0 2 1
-0.7 0.85 0.025 317.487 0.0 0.0 2 1
-0.7 0.85 0.05 317.487 0.0 0.0 2 1
-0.7 0.85 0.075 317.487 0.0 0.0 2 1
-0.7 0.85 0.1 317.487 0.0 0.0 2 1
-0.7 0.85 0.125 317.487 0.0 0.0 2 1
-0.7 0.85 0.15 317.487 0.0 0.0 2 1
-0.7 0.85 0.175 317.487 0.0 0.0 2 1
-0.7 0.85 0.2 317.487 0.0 0.0 2 1
-0.7 0.85 0.225 317.487 0.0 0.0 2 1
-0.7 0.85 0.25 317.487 0.0 0.0 2 1
-0.7 0.85 0.275 317.487 0.0 0.0 2 1
-0.7 0.85 0.3 317.487 0.0 0.0 2 1
-0.7 0.85 0.325 317.487 0.0 0.0 2 1
-0.7 0.85 0.35 321.758 0.0 0.0 2 1
-0.7 0.85 0.375 321.758 0.0 0.0 2 1
-0.7 0.85 0.4 323.009 0.0 0.0 2 1
-0.7 0.85 0.425 323.009 0.0 0.0 2 1
-0.7 0.85 0.45 313.986 0.0 0.0 2 1
-0.7 0.85 0.475 313.986 0.0 0.0 2 1
-0.7 0.85 0.5 312.749 0.0 0.0 2 1
-0.7 0.85 0.525 312.749 0.0 0.0 2 1
-0.7 0.85 0.55 312.749 0.0 0.0 2 1
-0.7 0.85 0.575 312.749 0.0 0.0 2 1
-0.7 0.85 0.6 312.749 0.0 0.0 2 1
-0.7 0.85 0.625 322.673 0.0 0.0 2 1
-0.7 0.85 0.65 322.673 0.0 0.0 2 1
-0.7 0.85 0.675 322.673 0.0 0.0 2 1
-0.7 0.85 0.7 322.673 0.0 0.0 2 1
-0.7 0.85 0.725 322.673 0.0 0.0 2 1
-0.7 0.85 0.75 322.673 0.0 0.0 2 1
-0.7 0.85 0.775 322.673 0.0 0.0 2 1
-0.7 0.85 0.8 322.673 0.0 0.0 2 1
-0.7 0.85 0.825 322.673 0.0 0.0 2 1
-0.7 0.85 0.85 322.673 0.0 0.0 2 1
-0.7 0.85 0.875 322.673 0.0 0.0 2 1
-0.7 0.85 0.9 322.673 0.0 0.0 2 1
-0.7 0.85 0.925 322.673 0.0 0.0 2 1
-0.7 0.85 0.95 319.083 0.0 0.0 2 1
-0.7 0.85 0.975 319.083 0.0 0.0 2 1
-0.7 0.9 0 317.487 0.0 0.0 2 1
-0.7 0.9 0.025 317.487 0.0 0.0 2 1
-0.7 0.9 0.05 317.487 0.0 0.0 2 1
-0.7 0.9 0.075 317.487 0.0 0.0 2 1
-0.7 0.9 0.1 317.487 0.0 0.0 2 1
-0.7 0.9 0.125 317.487 0.0 0.0 2 1
-0.7 0.9 0.15 317.487 0.0 0.0 2 1
-0.7 0.9 0.175 317.487 0.0 0.0 2 1
-0.7 0.9 0.2 317.487 0.0 0.0 2 1
-0.7 0.9 0.225 317.487 0.0 0.0 2 1
-0.7 0.9 0.25 317.487 0.0 0.0 2 1
-0.7 0.9 0.275 317.487 0.0 0.0 2 1
-0.7 0.9 0.3 317.487 0.0 0.0 2 1
-0.7 0.9 0.325 317.487 0.0 0.0 2 1
-0.7 0.9 0.35 321.758 0.0 0.0 2 1
-0.7 0.9 0.375 321.758 0.0 0.0 2 1
-0.7 0.9 0.4 323.009 0.0 0.0 2 1
-0.7 0.9 0.425 323.009 0.0 0.0 2 1
-0.7 0.9 0.45 323.009 0.0 0.0 2 1
-0.7 0.9 0.475 312.749 0.0 0.0 2 1
-0.7 0.9 0.5 312.749 0.0 0.0 2 1
-0.7 0.9 0.525 312.749 0.0 0.0 2 1
-0.7 0.9 0.55 312.749 0.0 0.0 2 1
-0.7 0.9 0.575 312.749 0.0 0.0 2 1
-0.7 0.9 0.6 322.673 0.0 0.0 2 1
-0.7 0.9 0.625 322.673 0.0 0.0 2 1
-0.7 0.9 0.65 322.673 0.0 0.0 2 1
-0.7 0.9 0.675 322.673 0.0 0.0 2 1
-0.7 0.9 0.7 322.673 0.0 0.0 2 1
-0.7 0.9 0.725 322.673 0.0 0.0 2 1
-0.7 0.9 0.75 322.673 0.0 0.0 2 1
-0.7 0.9 0.775 322.673 0.0 0.0 2 1
-0.7 0.9 0.8 322.673 0.0 0.0 2 1
-0.7 0.9 0.825 322.673 0.0 0.0 2 1
-0.7 0.9 0.85 322.673 0.0 0.0 2 1
-0.7 0.9 0.875 322.673 0.0 0.0 2 1
-0.7 0.9 0.9 322.673 0.0 0.0 2 1
-0.7 0.9 0.925 322.673 0.0 0.0 2 1
-0.7 0.9 0.95 322.673 0.0 0.0 2 1
-0.7 0.9 0.975 322.673 0.0 0.0 2 1
-0.7 0.95 0 317.487 0.0 0.0 2 1
-0.7 0.95 0.025 317.487 0.0 0.0 2 1
-0.7 0.95 0.05 317.487 0.0 0.0 2 1
-0.7 0.95 0.075 317.487 0.0 0.0 2 1
-0.7 0.95 0.1 317.487 0.0 0.0 2 1
-0.7 0.95 0.125 317.487 0.0 0.0 2 1
-0.7 0.95 0.15 317.487 0.0 0.0 2 1
-0.7 0.95 0.175 317.487 0.0 0.0 2 1
-0.7 0.95 0.2 317.487 0.0 0.0 2 1
-0.7 0.95 0.225 317.487 0.0 0.0 2 1
-0.7 0.95 0.25 317.487 0.0 0.0 2 1
-0.7 0.95 0.275 317.487 0.0 0.0 2 1
-0.7 0.95 0.3 337.348 0.0 0.0 2 1
-0.7 0.95 0.325 337.348 0.0 0.0 2 1
-0.7 0.95 0.35 337.348 0.0 0.0 2 1
-0.7 0.95 0.375 332.101 0.0 0.0 2 1
-0.7 0.95 0.4 324.045 0.0 0.0 2 1
-0.7 0.95 0.425 323.009 0.0 0.0 2 1
-0.7 0.95 0.45 333.665 0.0 0.0 2 1
-0.7 0.95 0.475 333.665 0.0 0.0 2 1
-0.7 0.95 0.5 312.749 0.0 0.0 2 1
-0.7 0.95 0.525 312.749 0.0 0.0 2 1
-0.7 0.95 0.55 322.673 0.0 0.0 2 1
-0.7 0.95 0.575 322.673 0.0 0.0 2 1
-0.7 0.95 0.6 322.673 0.0 0.0 2 1
-0.7 0.95 0.625 322.673 0.0 0.0 2 1
-0.7 0.95 0.65 322.673 0.0 0.0 2 1
-0.7 0.95 0.675 322.673 0.0 0.0 2 1
-0.7 0.95 0.7 322.673 0.0 0.0 2 1
-0.7 0.95 0.725 322.673 0.0 0.0 2 1
-0.7 0.95 0.75 322.673 0.0 0.0 2 1
-0.7 0.95 0.775 322.673 0.0 0.0 2 1
-0.7 0.95 0.8 322.673 0.0 0.0 2 1
-0.7 0.95 0.825 322.673 0.0 0.0 2 1
-0.7 0.95 0.85 322.673 0.0 0.0 2 1
-0.7 0.95 0.875 322.673 0.0 0.0 2 1
-0.7 0.95 0.9 322.673 0.0 0.0 2 1
-0.7 0.95 0.925 322.673 0.0 0.0 2 1
-0.7 0.95 0.95 322.673 0.0 0.0 2 1
-0.7 0.95 0.975 322.673 0.0 0.0 2 1
-0.65 -1 0 208.156 0.0 0.0 2 1
-0.65 -1 0.025 208.156 0.0 0.0 2 1
-0.65 -1 0.05 208.156 0.0 0.0 2 1
-0.65 -1 0.075 208.156 0.0 0.0 2 1
-0.65 -1 0.1 208.156 0.0 0.0 2 1
-0.65 -1 0.125 214.948 0.0 0.0 2 1
-0.65 -1 0.15 216.61 0.0 0.0 2 1
-0.65 -1 0.175 216.61 0.0 0.0 2 1
-0.65 -1 0.2 216.61 0.0 0.0 2 1
-0.65 -1 0.225 216.61 0.0 0.0 2 1
-0.65 -1 0.25 216.61 0.0 0.0 2 1
-0.65 -1 0.275 216.61 0.0 0.0 2 1
-0.65 -1 0.3 216.61 0.0 0.0 2 1
-0.65 -1 0.325 216.61 0.0 0.0 2 1
-0.65 -1 0.35 216.61 0.0 0.0 2 1
-0.65 -1 0.375 216.61 0.0 0.0 2 1
-0.65 -1 0.4 216.61 0.0 0.0 2 1
-0.65 -1 0.425 216.61 0.0 0.0 2 1
-0.65 -1 0.45 216.61 0.0 0.0 2 1
-0.65 -1 0.475 216.61 0.0 0.0 2 1
-0.65 -1 0.5 208.233 0.0 0.0 2 1
-0.65 -1 0.525 208.233 0.0 0.0 2 1
-0.65 -1 0.55 208.233 0.0 0.0 2 1
-0.65 -1 0.575 208.233 0.0 0.0 2 1
-0.65 -1 0.6 208.233 0.0 0.0 2 1
-0.65 -1 0.625 208.233 0.0 0.0 2 1
-0.65 -1 0.65 215.298 0.0 0.0 2 1
-0.65 -1 0.675 215.298 0.0 0.0 2 1
-0.65 -1 0.7 215.298 0.0 0.0 2 1
-0.65 -1 0.725 215.298 0.0 0.0 2 1
-0.65 -1 0.75 215.298 0.0 0.0 2 1
-0.65 -1 0.775 215.298 0.0 0.0 2 1
-0.65 -1 0.8 215.298 0.0 0.0 2 1
-0.65 -1 0.825 215.298 0.0 0.0 2 1
-0.65 -1 0.85 215.298 0.0 0.0 2 1
-0.65 -1 0.875 215.298 0.0 0.0 2 1
-0.65 -1 0.9 215.298 0.0 0.0 2 1
-0.65 -1 0.925 215.298 0.0 0.0 2 1
-0.65 -1 0.95 223.167 0.0 0.0 2 1
-0.65 -1 0.975 223.167 0.0 0.0 2 1
-0.65 -0.95 0 208.156 0.0 0.0 2 1
-0.65 -0.95 0.025 208.156 0.0 0.0 2 1
-0.65 -0.95 0.05 208.156 0.0 0.0 2 1
-0.65 -0.95 0.075 208.156 0.0 0.0 2 1
-0.65 -0.95 0.1 208.156 0.0 0.0 2 1
-0.65 -0.95 0.125 214.948 0.0 0.0 2 1
-0.65 -0.95 0.15 216.61 0.0 0.0 2 1
-0.65 -0.95 0.175 216.61 0.0 0.0 2 1
-0.65 -0.95 0.2 216.61 0.0 0.0 2 1
-0.65 -0.95 0.225 216.61 0.0 0.0 2 1
-0.65 -0.95 0.25 216.61 0.0 0.0 2 1
-0.65 -0.95 0.275 216.61 0.0 0.0 2 1
-0.65 -0.95 0.3 216.61 0.0 0.0 2 1
-0.65 -0.95 0.325 216.61 0.0 0.0 2 1
-0.65 -0.95 0.35 216.61 0.0 0.0 2 1
-0.65 -0.95 0.375 216.61 0.0 0.0 2 1
-0.65 -0.95 0.4 216.61 0.0 0.0 2 1
-0.65 -0.95 0.425 216.61 0.0 0.0 2 1
-0.65 -0.95 0.45 216.61 0.0 0.0 2 1
-0.65 -0.95 0.475 216.61 0.0 0.0 2 1
-0.65 -0.95 0.5 216.61 0.0 0.0 2 1
-0.65 -0.95 0.525 208.233 0.0 0.0 2 1
-0.65 -0.95 0.55 208.233 0.0 0.0 2 1
-0.65 -0.95 0.575 208.233 0.0 0.0 2 1
-0.65 -0.95 0.6 208.233 0.0 0.0 2 1
-0.65 -0.95 0.625 208.233 0.0 0.0 2 1
-0.65 -0.95 0.65 215.298 0.0 0.0 2 1
-0.65 -0.95 0.675 215.298 0.0 0.0 2 1
-0.65 -0.95 0.7 215.298 0.0 0.0 2 1
-0.65 -0.95 0.725 215.298 0.0 0.0 2 1
-0.65 -0.95 0.75 215.298 0.0 0.0 2 1
-0.65 -0.95 0.775 215.298 0.0 0.0 2 1
-0.65 -0.95 0.8 215.298 0.0 0.0 2 1
-0.65 -0.95 0.825 215.298 0.0 0.0 2 1
-0.65 -0.95 0.85 215.298 0.0 0.0 2 1
-0.65 -0.95 0.875 215.298 0.0 0.0 2 1
-0.65 -0.95 0.9 215.298 0.0 0.0 2 1
-0.65 -0.95 0.925 223.167 0.0 0.0 2 1
-0.65 -0.95 0.95 223.167 0.0 0.0 2 1
-0.65 -0.95 0.975 223.167 0.0 0.0 2 1
-0.65 -0.9 0 208.156 0.0 0.0 2 1
-0.65 -0.9 0.025 208.156 0.0 0.0 2 1
-0.65 -0.9 0.05 208.156 0.0 0.0 2 1
-0.65 -0.9 0.075 208.156 0.0 0.0 2 1
-0.65 -0.9 0.1 208.156 0.0 0.0 2 1
-0.65 -0.9 0.125 214.948 0.0 0.0 2 1
-0.65 -0.9 0.15 214.948 0.0 0.0 2 1
-0.65 -0.9 0.175 216.61 0.0 0.0 2 1
-0.65 -0.9 0.2 216.61 0.0 0.0 2 1
-0.65 -0.9 0.225 216.61 0.0 0.0 2 1
-0.65 -0.9 0.25 216.61 0.0 0.0 2 1
-0.65 -0.9 0.275 216.61 0.0 0.0 2 1
-0.65 -0.9 0.3 216.61 0.0 0.0 2 1
-0.65 -0.9 0.325 216.61 0.0 0.0 2 1
-0.65 -0.9 0.35 216.61 0.0 0.0 2 1
-0.65 -0.9 0.375 216.61 0.0 0.0 2 1
-0.65 -0.9 0.4 216.61 0.0 0.0 2 1
-0.65 -0.9 0.425 216.61 0.0 0.0 2 1
-0.65 -0.9 0.45 216.61 0.0 0.0 2 1
-0.65 -0.9 0.475 216.61 0.0 0.0 2 1
-0.65 -0.9 0.5 216.61 0.0 0.0 2 1
-0.65 -0.9 0.525 208.233 0.0 0.0 2 1
-0.65 -0.9 0.55 208.233 0.0 0.0 2 1
-0.65 -0.9 0.575 208.233 0.0 0.0 2 1
-0.65 -0.9 0.6 208.233 0.0 0.0 2 1
-0.65 -0.9 0.625 215.298 0.0 0.0 2 1
-0.65 -0.9 0.65 215.298 0.0 0.0 2 1
-0.65 -0.9 0.675 215.298 0.0 0.0 2 1
-0.65 -0.9 0.7 215.298 0.0 0.0 2 1
-0.65 -0.9 0.725 215.298 0.0 0.0 2 1
-0.65 -0.9 0.75 215.298 0.0 0.0 2 1
-0.65 -0.9 0.775 215.298 0.0 0.0 2 1
-0.65 -0.9 0.8 215.298 0.0 0.0 2 1
-0.65 -0.9 0.825 215.298 0.0 0.0 2 1
-0.65 -0.9 0.85 215.298 0.0 0.0 2 1
-0.65 -0.9 0.875 215.298 0.0 0.0 2 1
-0.65 -0.9 0.9 223.167 0.0 0.0 2 1
-0.65 -0.9 0.925 223.167 0.0 0.0 2 1
-0.65 -0.9 0.95 223.167 0.0 0.0 2 1
-0.65 -0.9 0.975 223.167 0.0 0.0 2 1
-0.65 -0.85 0 208.156 0.0 0.0 2 1
-0.65 -0.85 0.025 208.156 0.0 0.0 2 1
-0.65 -0.85 0.05 208.156 0.0 0.0 2 1
-0.65 -0.85 0.075 208.156 0.0 0.0 2 1
-0.65 -0.85 0.1 215.738 0.0 0.0 2 1
-0.65 -0.85 0.125 214.948 0.0 0.0 2 1
-0.65 -0.85 0.15 214.948 0.0 0.0 2 1
-0.65 -0.85 0.175 214.948 0.0 0.0 2 1
-0.65 -0.85 0.2 216.61 0.0 0.0 2 1
-0.65 -0.85 0.225 216.61 0.0 0.0 2 1
-0.65 -0.85 0.25 216.61 0.0 0.0 2 1
-0.65 -0.85 0.275 216.61 0.0 0.0 2 1
-0.65 -0.85 0.3 216.61 0.0 0.0 2 1
-0.65 -0.85 0.325 216.61 0.0 0.0 2 1
-0.65 -0.85 0.35 216.61 0.0 0.0 2 1
-0.65 -0.85 0.375 216.61 0.0 0.0 2 1
-0.65 -0.85 0.4 216.61 0.0 0.0 2 1
-0.65 -0.85 0.425 216.61 0.0 0.0 2 1
-0.65 -0.85 0.45 216.61 0.0 0.0 2 1
-0.65 -0.85 0.475 216.61 0.0 0.0 2 1
-0.65 -0.85 0.5 221.46 0.0 0.0 2 1
-0.65 -0.85 0.525 221.46 0.0 0.0 2 1
-0.65 -0.85 0.55 208.233 0.0 0.0 2 1
-0.65 -0.85 0.575 208.233 0.0 0.0 2 1
-0.65 -0.85 0.6 220.374 0.0 0.0 2 1
-0.65 -0.85 0.625 215.298 0.0 0.0 2 1
-0.65 -0.85 0.65 215.298 0.0 0.0 2 1
-0.65 -0.85 0.675 215.298 0.0 0.0 2 1
-0.65 -0.85 0.7 215.298 0.0 0.0 2 1
-0.65 -0.85 0.725 215.298 0.0 0.0 2 1
-0.65 -0.85 0.75 215.298 0.0 0.0 2 1
-0.65 -0.85 0.775 215.298 0.0 0.0 2 1
-0.65 -0.85 0.8 215.298 0.0 0.0 2 1
-0.65 -0.85 0.825 215.298 0.0 0.0 2 1
-0.65 -0.85 0.85 215.298 0.0 0.0 2 1
-0.65 -0.85 0.875 223.167 0.0 0.0 2 1
-0.65 -0.85 0.9 223.167 0.0 0.0 2 1
-0.65 -0.85 0.925 223.167 0.0 0.0 2 1
-0.65 -0.85 0.95 223.167 0.0 0.0 2 1
-0.65 -0.85 0.975 223.167 0.0 0.0 2 1
-0.65 -0.8 0 219.138 0.0 0.0 2 1
-0.65 -0.8 0.025 219.138 0.0 0.0 2 1
-0.65 -0.8 0.05 219.138 0.0 0.0 2 1
-0.65 -0.8 0.075 219.138 0.0 0.0 2 1
-0.65 -0.8 0.1 220.194 0.0 0.0 2 1
-0.65 -0.8 0.125 220.194 0.0 0.0 2 1
-0.65 -0.8 0.15 220.194 0.0 0.0 2 1
-0.65 -0.8 0.175 220.194 0.0 0.0 2 1
-0.65 -0.8 0.2 214.948 0.0 0.0 2 1
-0.65 -0.8 0.225 216.61 0.0 0.0 2 1
-0.65 -0.8 0.25 216.61 0.0 0.0 2 1
-0.65 -0.8 0.275 216.61 0.0 0.0 2 1
-0.65 -0.8 0.3 216.61 0.0 0.0 2 1
-0.65 -0.8 0.325 216.61 0.0 0.0 2 1
-0.65 -0.8 0.35 216.61 0.0 0.0 2 1
-0.65 -0.8 0.375 216.61 0.0 0.0 2 1
-0.65 -0.8 0.4 221.46 0.0 0.0 2 1
-0.65 -0.8 0.425 221.46 0.0 0.0 2 1
-0.65 -0.8 0.45 221.46 0.0 0.0 2 1
-0.65 -0.8 0.475 221.46 0.0 0.0 2 1
-0.65 -0.8 0.5 221.46 0.0 0.0 2 1
-0.65 -0.8 0.525 221.46 0.0 0.0 2 1
-0.65 -0.8 0.55 221.46 0.0 0.0 2 1
-0.65 -0.8 0.575 220.374 0.0 0.0 2 1
-0.65 -0.8 0.6 220.374 0.0 0.0 2 1
-0.65 -0.8 0.625 220.374 0.0 0.0 2 1
-0.65 -0.8 0.65 220.374 0.0 0.0 2 1
-0.65 -0.8 0.675 215.298 0.0 0.0 2 1
-0.65 -0.8 0.7 215.298 0.0 0.0 2 1
-0.65 -0.8 0.725 215.298 0.0 0.0 2 1
-0.65 -0.8 0.75 215.298 0.0 0.0 2 1
-0.65 -0.8 0.775 215.298 0.0 0.0 2 1
-0.65 -0.8 0.8 215.298 0.0 0.0 2 1
-0.65 -0.8 0.825 223.167 0.0 0.0 2 1
-0.65 -0.8 0.85 223.167 0.0 0.0 2 1
-0.65 -0.8 0.875 223.167 0.0 0.0 2 1
-0.65 -0.8 0.9 223.167 0.0 0.0 2 1
-0.65 -0.8 0.925 223.167 0.0 0.0 2 1
-0.65 -0.8 0.95 223.167 0.0 0.0 2 1
-0.65 -0.8 0.975 223.167 0.0 0.0 2 1
-0.65 -0.75 0 223.174 0.0 0.0 2 1
-0.65 -0.75 0.025 223.174 0.0 0.0 2 1
-0.65 -0.75 0.05 223.174 0.0 0.0 2 1
-0.65 -0.75 0.075 223.174 0.0 0.0 2 1
-0.65 -0.75 0.1 223.174 0.0 0.0 2 1
-0.65 -0.75 0.125 220.194 0.0 0.0 2 1
-0.65 -0.75 0.15 220.194 0.0 0.0 2 1
-0.65 -0.75 0.175 220.194 0.0 0.0 2 1
-0.65 -0.75 0.2 220.194 0.0 0.0 2 1
-0.65 -0.75 0.225 220.194 0.0 0.0 2 1
-0.65 -0.75 0.25 216.61 0.0 0.0 2 1
-0.65 -0.75 0.275 216.61 0.0 0.0 2 1
-0.65 -0.75 0.3 221.46 0.0 0.0 2 1
-0.65 -0.75 0.325 221.46 0.0 0.0 2 1
-0.65 -0.75 0.35 221.46 0.0 0.0 2 1
-0.65 -0.75 0.375 221.46 0.0 0.0 2 1
-0.65 -0.75 0.4 221.46 0.0 0.0 2 1
-0.65 -0.75 0.425 221.46 0.0 0.0 2 1
-0.65 -0.75 0.45 221.46 0.0 0.0 2 1
-0.65 -0.75 0.475 221.46 0.0 0.0 2 1
-0.65 -0.75 0.5 221.46 0.0 0.0 2 1
-0.65 -0.75 0.525 221.46 0.0 0.0 2 1
-0.65 -0.75 0.55 221.46 0.0 0.0 2 1
-0.65 -0.75 0.575 220.374 0.0 0.0 2 1
-0.65 -0.75 0.6 220.374 0.0 0.0 2 1
-0.65 -0.75 0.625 220.374 0.0 0.0 2 1
-0.65 -0.75 0.65 220.374 0.0 0.0 2 1
-0.65 -0.75 0.675 220.374 0.0 0.0 2 1
-0.65 -0.75 0.7 220.374 0.0 0.0 2 1
-0.65 -0.75 0.725 221.768 0.0 0.0 2 1
-0.65 -0.75 0.75 215.298 0.0 0.0 2 1
-0.65 -0.75 0.775 215.298 0.0 0.0 2 1
-0.65 -0.75 0.8 223.167 0.0 0.0 2 1
-0.65 -0.75 0.825 223.167 0.0 0.0 2 1
-0.65 -0.75 0.85 223.167 0.0 0.0 2 1
-0.65 -0.75 0.875 223.167 0.0 0.0 2 1
-0.65 -0.75 0.9 223.167 0.0 0.0 2 1
-0.65 -0.75 0.925 223.167 0.0 0.0 2 1
-0.65 -0.75 0.95 223.167 0.0 0.0 2 1
-0.65 -0.75 0.975 223.167 0.0 0.0 2 1
-0.65 -0.7 0 223.174 0.0 0.0 2 1
-0.65 -0.7 0.025 223.174 0.0 0.0 2 1
-0.65 -0.7 0.05 223.174 0.0 0.0 2 1
-0.65 -0.7 0.075 223.174 0.0 0.0 2 1
-0.65 -0.7 0.1 223.174 0.0 0.0 2 1
-0.65 -0.7 0.125 223.174 0.0 0.0 2 1
-0.65 -0.7 0.15 221.566 0.0 0.0 2 1
-0.65 -0.7 0.175 221.566 0.0 0.0 2 1
-0.65 -0.7 0.2 221.566 0.0 0.0 2 1
-0.65 -0.7 0.225 223.135 0.0 0.0 2 1
-0.65 -0.7 0.25 223.135 0.0 0.0 2 1
-0.65 -0.7 0.275 223.135 0.0 0.0 2 1
-0.65 -0.7 0.3 221.46 0.0 0.0 2 1
-0.65 -0.7 0.325 221.46 0.0 0.0 2 1
-0.65 -0.7 0.35 221.46 0.0 0.0 2 1
-0.65 -0.7 0.375 221.46 0.0 0.0 2 1
-0.65 -0.7 0.4 221.46 0.0 0.0 2 1
-0.65 -0.7 0.425 221.46 0.0 0.0 2 1
-0.65 -0.7 0.45 221.46 0.0 0.0 2 1
-0.65 -0.7 0.475 221.46 0.0 0.0 2 1
-0.65 -0.7 0.5 221.46 0.0 0.0 2 1
-0.65 -0.7 0.525 228.732 0.0 0.0 2 1
-0.65 -0.7 0.55 223.345 0.0 0.0 2 1
-0.65 -0.7 0.575 228.575 0.0 0.0 2 1
-0.65 -0.7 0.6 220.374 0.0 0.0 2 1
-0.65 -0.7 0.625 220.374 0.0 0.0 2 1
-0.65 -0.7 0.65 220.374 0.0 0.0 2 1
-0.65 -0.7 0.675 220.374 0.0 0.0 2 1
-0.65 -0.7 0.7 221.768 0.0 0.0 2 1
-0.65 -0.7 0.725 221.768 0.0 0.0 2 1
-0.65 -0.7 0.75 221.768 0.0 0.0 2 1
-0.65 -0.7 0.775 221.768 0.0 0.0 2 1
-0.65 -0.7 0.8 223.167 0.0 0.0 2 1
-0.65 -0.7 0.825 223.167 0.0 0.0 2 1
-0.65 -0.7 0.85 223.167 0.0 0.0 2 1
-0.65 -0.7 0.875 223.167 0.0 0.0 2 1
-0.65 -0.7 0.9 223.167 0.0 0.0 2 1
-0.65 -0.7 0.925 223.167 0.0 0.0 2 1
-0.65 -0.7 0.95 223.167 0.0 0.0 2 1
-0.65 -0.7 0.975 223.167 0.0 0.0 2 1
-0.65 -0.65 0 223.174 0.0 0.0 2 1
-0.65 -0.65 0.025 223.174 0.0 0.0 2 1
-0.65 -0.65 0.05 223.174 0.0 0.0 2 1
-0.65 -0.65 0.075 223.174 0.0 0.0 2 1
-0.65 -0.65 0.1 223.174 0.0 0.0 2 1
-0.65 -0.65 0.125 223.174 0.0 0.0 2 1
-0.65 -0.65 0.15 223.174 0.0 0.0 2 1
-0.65 -0.65 0.175 223.135 0.0 0.0 2 1
-0.65 -0.65 0.2 223.135 0.0 0.0 2 1
-0.65 -0.65 0.225 223.135 0.0 0.0 2 1
-0.65 -0.65 0.25 223.135 0.0 0.0 2 1
-0.65 -0.65 0.275 224.419 0.0 0.0 2 1
-0.65 -0.65 0.3 224.419 0.0 0.0 2 1
-0.65 -0.65 0.325 225.343 0.0 0.0 2 1
-0.65 -0.65 0.35 221.46 0.0 0.0 2 1
-0.65 -0.65 0.375 221.46 0.0 0.0 2 1
-0.65 -0.65 0.4 221.46 0.0 0.0 2 1
-0.65 -0.65 0.425 221.46 0.0 0.0 2 1
-0.65 -0.65 0.45 221.46 0.0 0.0 2 1
-0.65 -0.65 0.475 228.732 0.0 0.0 2 1
-0.65 -0.65 0.5 228.732 0.0 0.0 2 1
-0.65 -0.65 0.525 228.732 0.0 0.0 2 1
-0.65 -0.65 0.55 228.575 0.0 0.0 2 1
-0.65 -0.65 0.575 228.575 0.0 0.0 2 1
-0.65 -0.65 0.6 228.575 0.0 0.0 2 1
-0.65 -0.65 0.625 228.575 0.0 0.0 2 1
