-9.406557162128561,10.32330328348672,0.1588019382285461,-57.28761650893811,0.9671322229071992,1
3.736936632735429,5.350006228527892,6.29198554276411,29.25791077640669,49.26236907632001,1
-5.481096610685341,7.554159542807398,6.561858149568909,-36.73078462046266,43.9733534220092,1
0.02087178497442539,7.595118956468524,7.851295510251443,0.1523138395181273,57.29557705884491,1
-8.61126780166104,7.431308511525711,2.931700334560019,-54.23865053891669,18.46551211661935,1
-2.116340644624831,6.766309149743399,-3.606671206088721,-28.99685264731686,-49.41648395587789,1
-5.107347685226763,5.912669255602063,6.792832167214059,-34.43234145796452,45.79541692935967,1
6.31503753852342,8.580155233001726,0.2270024789045002,57.25879828444935,2.058244162504521,1
-8.402058744262064,5.366316679516335,3.350216763961774,-53.22093180157485,21.22118677604679,1
3.98600867601766,7.748381452418536,6.084681693857214,31.39679788306271,47.92752270566312,1
-5.364456413211636,8.940454197604602,6.636834302701681,-36.01705669613872,44.55982469623139,1
-9.42944090296546,7.279764019090302,-0.04498091463951984,-57.29512762971068,-0.2733128370698959,1
-1.910230984339999,5.854967979939127,1.549947941093812,-44.49215286721328,36.10061887630557,1
-9.426866506238374,6.580913783255763,-1.972725575863245,-56.08097681626162,-11.73585912260668,1
3.206675499844101,8.66934893918684,-10.81849457835178,16.28264330773861,-54.93343132305408,1
1.499087165341571,6.912207453420746,-4.786641368491175,17.1238384719435,-54.67705648623133,1
0.9909375435925749,6.095560685548739,-4.814457280116176,11.55079448802027,-56.11938610415535,1
-9.086359245309325,10.22327930893168,-3.702377739160584,-53.06010691660396,-21.6201619792799,1
-8.841629358668907,6.811355883939051,-4.429728617103982,-51.2262284049172,-25.66475936803223,1
-4.95793913345782,9.152780762359356,6.87785920002041,-33.50436095483774,46.47864183708133,1
4.367259568916358,9.743731346690845,5.727415851890763,34.74140328085698,45.56140085739906,1
-2.119183606065916,5.3042608172274,7.836605144354678,-14.95676167066978,55.30914599176638,1
-3.100564714478473,7.358311472611201,7.634157330899645,-21.55997154881048,53.08459265009224,1
4.758386202458916,3.807721299653603,5.299572116235217,38.27892364890414,42.63250349549169,1
-9.452793796620323,6.702776374000075,-1.67646042503491,-56.41542278849312,-10.00531966542379,1
-6.82863541800929,9.911151604170666,5.470072823314732,-44.71759167527933,35.82099028188267,1
-6.786141872329059,8.40254265027054,-7.713941400554899,-37.84450621665498,-43.01859713227881,1
1.714825707145639,6.268343431320901,-4.758713473736305,19.42413018824198,-53.90277837405017,1
-7.76072486139262,11.0570182053533,-6.497909499092507,-43.93042256855485,-36.7821196093965,1
-7.325546484929852,8.482261823726537,-7.088634248405549,-41.17456717040844,-39.84295883015299,1
6.081224690592409,7.202848555987717,2.868939707062701,51.81867460696103,24.44649897203352,1
6.338496747516269,7.716539189466474,1.524087431040656,55.70800283879908,13.39495314378135,1
-8.103164238474964,9.067557800266236,3.868761168331451,-51.70502571054993,24.68596091472063,1
-7.757094343119313,6.884561869303025,-6.503228683300572,-43.90712510428473,-36.80992685524428,1
6.258229732393342,3.70698852861897,-0.1456050090986871,57.28027828909931,-1.332692438292777,1
0.4540478253108959,7.751914519297376,7.782471464460106,3.337096901565209,57.19851514052885,1
-9.26210331351791,6.137333424898118,-3.010317145494664,-54.49000732001782,-17.71003817828037,1
5.520925947387481,10.54712538335156,-2.12500300419015,53.4716678399413,-20.5812314604042,1
0.2834690991780419,6.404006636683826,-4.763401543992526,3.403639165871509,-57.19459406657494,1
4.041997821845659,8.015057805273159,-3.776539661869771,41.86566625592387,-39.1161391111053,1
-9.372541104933461,8.091718684762393,-2.403480125423333,-55.49997450466405,-14.23232869186854,1
-8.900868139054541,6.890605519160142,2.239528966318888,-55.56398536093221,13.98033908107577,1
1.918723196273714,3.578764020725638,7.352477434400431,14.46754951197637,55.43912301913024,1
0.5573179061925987,5.664446483768599,0.5733938846811805,39.93418417418899,41.08609599796137,1
-8.031709615589566,7.558434636518343,3.981766596428252,-51.33375508791014,25.44900663260166,1
-6.742265719626917,7.927200335342744,-7.760532349579169,-37.57715156182614,-43.25232976975103,1
6.273412583360741,5.829834491864279,2.044937389500191,54.47470251183881,17.75705877273614,1
2.028520370898355,5.233719054201632,7.306828719732555,15.32676710228047,55.20775815231222,1
1.406998056892564,8.893193485229109,7.539318247950731,10.51114589704727,56.32337136520443,1
-0.3368107094768331,6.102347722577603,7.889460789874203,-2.443800802647283,57.24363884003815,1
5.985462276813673,10.97931044017827,3.161575789076331,50.66249008809719,26.76038953537855,1
6.24984161591724,3.73544174620474,2.17820800838876,54.10398507292065,18.85643522092453,1
-3.753829028336909,8.326531389420225,7.427223457162025,-25.84472575930145,51.13566759550758,1
-8.492286846038121,7.989110690391946,3.176327613871027,-53.66489261419657,20.07201162610501,1
-3.373567989982252,8.7280783254154,7.554953589565275,-23.36141223149302,52.31683064332159,1
4.236761832266269,5.25443559166629,-3.624408915254481,43.53823645065217,-37.24551404906163,1
3.624038287014991,5.85426551077466,-4.058777333781946,38.16065406884633,-42.73839995893138,1
-8.317508437291371,7.664980849782463,3.505224508252745,-52.79874098810921,22.25082695277414,1
5.842513957103229,6.37200676806686,3.53144123328179,49.03444440240673,29.63831324753531,1
6.357228056988546,6.198923939723621,0.7691420765728373,56.88098401751994,6.881860737502953,1
0.4202323516191934,7.790096642836067,7.788751831276856,3.086832404940058,57.21256693870286,1
6.345933258137062,6.243420040632643,0.5511988933368713,57.0808631943553,4.957963997351964,1
2.469173502772044,4.807124849721806,7.102433628098648,18.81442861182984,54.1186070221888,1
-9.43638349068808,6.47409786584441,-0.1162804283298956,-57.29142995372008,-0.7059772444840532,1
6.26428150846667,7.547839557500014,-0.1121431545177218,57.28660059975344,-1.025544604623885,1
-9.399101520338501,9.180227565641037,0.2176843231680141,-57.28041921680524,1.32662140748335,1
2.675529510776128,3.82220880651495,6.994362122205433,20.47057682682769,53.51412742807911,1
6.303946143921696,8.085247102236847,1.841403237730885,54.99748953708979,16.06494614461694,1
-1.77346611084646,7.073946439159496,7.878254901225777,-12.58292164622233,55.89701631444002,1
-1.207405754378391,5.880015066441953,7.913806804712966,-8.64159136230692,56.64035000543911,1
-1.540110856204739,6.962851562250468,-4.068814610550345,-20.28296775789194,-53.58551641016498,1
3.355404444571906,8.601319893824199,6.575500429634086,26.04266439493337,51.03514456944953,1
2.332621941496627,6.582371335490938,7.169510925746419,17.72672255754384,54.48458183174034,1
-7.959726160494427,6.905327727933927,4.091942478935477,-50.95668375782427,26.19585330575878,1
3.380869443173333,5.593280388663086,6.55775515536249,26.25513098789141,50.92616662208543,1
-7.262155425964343,7.336611519013791,-7.167641782609293,-40.77872345319044,-40.24800695115175,1
-4.006073285825027,5.054752267113841,7.330923679958318,-27.47524722433795,50.27839635443093,1
5.727551858915848,11.20633949493247,3.789501915505774,47.78382785224606,31.61506200845821,1
11.686317945747,5.89471883576049,-3.704440861229559,54.61740785556233,-17.31314844708792,1
5.031228868042469,6.037122899948356,4.954025121763937,40.82626092135446,40.19978568591168,1
-0.3739838433069678,7.487662190000679,-4.616430311106424,-4.626459216281046,-57.10868782533733,1
0.3516087253021087,5.828843593053792,-4.772989169701301,4.209365266769391,-57.14094498748388,1
6.27053827393629,6.903234539495992,-0.07638988560041621,57.29152836363033,-0.6979453926247077,1
-0.4983901061490086,6.190699993854315,7.901272451602912,-3.606888778735609,57.18213622583171,1
-3.657338074399039,9.829480783178578,7.461592622033197,-25.21745324413658,51.44789987833838,1
4.684906553026242,2.895990311384333,5.385465206664902,37.60492408152429,43.22818565281845,1
-5.357636780362179,10.4546131593446,6.641135060705061,-35.97522554787371,44.59360376546573,1
0.3484783341267186,5.280627142234113,-4.772571038471618,4.172452244481478,-57.14365224834046,1
1.847869866313577,7.271434610153224,7.380864028679101,13.91507578867143,55.58036538029661,1
0.3683529821849557,9.539598385649025,7.798085408319569,2.703428329440636,57.23196506568092,1
-6.682431090929677,9.649845545109299,5.611812673797481,-43.87627912369375,36.84668886442118,1
-0.6172479981578876,7.039601430514667,-4.535311336112883,-7.726625316827641,-56.77240184477932,1
0.3956037333481349,6.381501765246684,1.183987644671972,18.15739032233848,54.34257563544438,1
-8.580176817765851,6.172966599247526,-5.051777191899825,-49.37358477177082,-29.06983792174468,1
4.024990748497215,6.723972075709301,-3.789163874892752,41.71793744900573,-39.2736558651291,1
5.831820420543378,3.549996447878913,3.556715424694771,48.91620539177835,29.83305549354775,1
-7.777888249805826,8.725528171107987,4.3553889419006,-49.99153834404325,27.99379295500697,1
1.689848160501129,5.377764244877232,-4.762441162883186,19.15976605568476,-53.99731210628149,1
-7.182177401809981,5.18613903647625,-7.26506830070785,-40.28112129723304,-40.74601351113189,1
-5.891048481575948,6.7614408782619,6.27605441505778,-39.2126079547585,41.77532438411645,1
-7.8544951199069,7.318589544463601,-6.357927516514064,-44.53416306768683,-36.04878180843871,1
1.571438837303281,8.32957370472587,7.483805259629758,11.7741200446885,56.07295646909487,1
-1.682546595029499,7.172539068124643,7.88669034048849,-11.9544617088398,56.0347855823829,1
-9.474979102437468,8.035389912952899,-1.204101815419533,-56.83864846503099,-7.223184247987436,1
-7.595171741393145,8.265154645751625,4.60106316453862,-49.00514895021129,29.68672643420539,1
1.051137239672464,11.52740973644366,7.645432692237632,7.803936265389393,56.76182633405557,1
6.270053440522886,9.93051773986692,-0.07920511811012924,57.29120858202657,-0.7237190217685038,1
4.431840365137723,6.843558380837305,5.661464950293214,35.31743997988028,45.1163471845771,1
-2.646801566822107,8.092114493869895,-10.41568689221207,-14.11132815756561,-55.53086319913675,1
-9.014874614172347,5.141767369043571,-3.935261819350058,-52.51063834758176,-22.92246082647366,1
4.038168243418681,7.887611831263217,6.038806383610551,31.84909495536883,47.62815869352545,1
2.00933204419193,5.449214519048244,7.314953386021067,15.17633586725052,55.2493002639504,1
-0.8972716577248618,7.375566920356267,7.91615762206856,-6.452976988107861,56.9312342919306,1
2.907175753226763,6.58787468361469,6.862937101975585,22.34836346695148,52.75753027161878,1
4.803156892447103,3.964297409447567,-3.090380712719988,48.18393976917588,-31.00184346667428,1
-3.220253851042652,4.189564755815798,7.60069582816426,-22.35165708520333,52.75613495658324,1
6.328942276544074,5.603476963503629,1.627833813829824,55.48972949750928,14.27222023039836,1
-2.830771178403102,5.968810041940481,-2.682944048992631,-41.5855098100753,-39.41385192857803,1
-8.657362741652461,5.832542000301585,-4.880100332197827,-49.91212197838761,-28.13514580780239,1
6.35351678808514,9.601066910885839,0.6799125092074492,56.97049779944058,6.096616315275257,1
6.195170791447938,8.424532294586482,2.440107930212486,53.30968860987455,20.99722482448469,1
-9.304581627390721,6.263770534274721,0.8005186810892601,-57.08489774552142,4.91129304716251,1
1.861945106838684,7.798255223864373,-11.00677558760395,9.55658423062345,-56.49316815204067,1
6.142121750259149,6.043495462254045,2.654233969994856,52.59500621207311,22.72821311858315,1
3.939706180420032,8.711497206464237,-3.850945162625325,40.97316475027234,-40.05004519796181,1
-0.4287543976578521,8.464215189642182,7.896593210450011,-3.10636318540304,57.21150983650158,1
6.158453192737512,9.823592303890401,-0.5939867948501105,57.03112111567311,-5.500688529735975,1
7.293984775225336,5.090207251894499,-9.110579876279708,35.80891412388701,-44.72726259542193,1
-2.451749955956616,7.734205558590673,7.782111655881502,-17.21677874680118,54.64786253455334,1
-0.2202958815350186,9.948974588326326,-4.659945537785377,-2.70559891692656,-57.2318624938283,1
5.426752695576109,9.600589737841187,-2.278489881915987,52.82827668987998,-22.18061162342525,1
-1.967915155224316,3.89363230439967,7.856699364907346,-13.92116911773615,55.57883950216245,1
-6.942296515209298,6.870191412454853,5.355152912002243,-45.36683383990844,34.99509590433897,1
-7.733727085114771,7.70091441439477,-6.537291154366068,-43.75730925758505,-36.98789310771574,1
6.054364671589082,8.044394995651276,-0.9471466468581985,56.60727556694356,-8.855659371264178,1
3.920709161579824,6.837436912901138,-3.864366891401229,40.80637580634318,-40.21997070564863,1
-8.767760205044443,3.847525553914886,-4.617974258367847,-50.69406160747111,-26.70053309860437,1
-4.870806176333468,9.44820102392735,6.925605324627544,-32.96081490589273,46.86567006617129,1
-3.129846247270131,2.698695699484175,7.626151877142866,-21.75392904250289,53.00540464165417,1
5.471234686472838,3.193142488363527,4.28119158500053,45.12329163003033,35.30856698427421,1
0.7523471522607608,7.139561854799765,7.720265586657939,5.557202522820189,57.02564204050757,1
-8.260668616295588,9.484989906414192,3.605515911970228,-52.51183276513436,22.91972446732957,1
-9.442205912570559,13.32661919266513,-0.180950494408602,-57.28526121082376,-1.097815111681087,1
-8.452013431505003,9.090859278460101,-5.319157662682394,-48.49198568685738,-30.51775997935241,1
5.587203756624039,10.96792037940178,4.070672139836406,46.30855934376558,33.73905276555175,1
3.965467654122359,8.736527918555522,-3.832548108232065,41.1988270804128,-39.81787283632801,1
-7.233108742211561,7.174833757202937,5.040513640783238,-47.00762045442223,32.75805197542626,1
4.846872499630405,5.272076941177525,5.192315772045673,39.09702156278408,41.88352008763042,1
-3.273428627113365,5.8932193577029,-1.275453094603542,-53.38640835730716,-20.80138824017734,1
-4.363641129006135,6.813759074535961,7.177894119323585,-29.76332975878322,48.95866166146368,1
-0.0008200476863771827,7.978573069841066,7.854086001490211,-0.005982271032410409,57.29577920077688,1
1.765961084486132,9.323576631109756,-4.750676516916266,19.96376521384828,-53.70525512925234,1
5.320891368943271,10.56193527556931,-2.439221893927813,52.08379781598555,-23.8764393299186,1
1.005452578080259,6.537593894509474,-4.814402258972853,11.71309432011436,-56.0857359001364,1
-8.352545841182282,9.408316387264337,3.441866536642776,-52.97438301241373,21.82936312552053,1
-5.626410408321024,7.073009347399684,6.464615297398153,-37.61532398962898,43.21913640005994,1
-7.253480373537415,9.212026860134685,5.017277396857677,-47.12140307829633,32.59416699264561,1
0.9403645752872627,10.64907983322202,-4.814307651637708,10.98384617343416,-56.23309944552301,1
5.578162421471726,7.479873965040065,-2.026211517055652,53.85304955602248,-19.56157978099752,1
-5.696655675869136,4.820929112726276,6.416036430252031,-38.04103612735287,42.84490541907144,1
-8.871631414469029,7.904181572901186,-4.34986143790118,-51.44472410595321,-25.22393132868272,1
6.028564310900364,5.928549836919216,3.03546597518408,51.17477183375807,25.76720935170406,1
-8.448132766587166,6.579593726879703,3.262578994922654,-53.44852705867508,20.64125251213749,1
-4.687711647815764,9.093517873377994,7.021642785018886,-31.81305969777241,47.65223586231514,1
-6.075470014487459,10.72234198825756,6.135373403129027,-40.31499626217266,40.71249717706773,1
2.427744652526407,8.176560088362294,-4.59657617592535,26.75858993995876,-50.66344060993965,1
3.790802028483374,7.09850045524899,6.248736859889974,29.71764753949192,48.98640397835172,1
5.957510531926997,10.41890270953586,-1.220135102577611,56.13065550452313,-11.49590634288099,1
5.156106297479644,8.281855144183332,4.779703454632153,42.01891251750165,38.95147418080973,1
-2.803293863681751,7.766170176841857,-2.7315012859485,-41.03629780739504,-39.98535497247121,1
2.386909552341381,9.673525997787765,-4.608837635700824,26.34936200765944,-50.87747509262874,1
1.594756584018862,8.547063670002434,7.475592737161221,11.95384195396285,56.03491779731118,1
-5.604492012433366,5.776913906132236,6.479561222020386,-37.48223837708398,43.33460691243428,1
-0.2781426622303838,8.399719665831414,7.884340257832713,-2.020015972122768,57.26015967043851,1
6.199482696023706,5.251380764251767,2.421239918391194,53.36983817479039,20.84386536150218,1
3.661071141093577,5.382887553956971,-10.71666577671529,18.52258053515757,-54.21918811943191,1
-3.633660497740353,5.291200894776338,7.469820866119149,-25.06323035713034,51.5232067526582,1
4.335727041454452,6.348741628330754,5.759005117543513,34.46120689580169,45.77369953692289,1
6.345786918750174,7.975110514089,0.5490889451933818,57.08248647182739,4.939239638384262,1
1.013425876834978,8.990860759380507,-4.814353460529657,11.80216815103263,-56.06705964241834,1
0.1269735916745446,7.368586671975731,7.836752162209798,0.9282029141619614,57.28826048469167,1
-9.475110018714892,8.52782364832041,-1.198088922329682,-56.84316113045334,-7.187585318384948,1
4.230175906445276,4.756926731290143,5.861942237095095,33.52816930870599,46.46147019648097,1
-9.268177424057637,5.280064771250489,-2.981878262336165,-54.54237960590487,-17.54808185919809,1
6.308940081919603,5.141538575547209,0.1784523338534023,57.27287274655878,1.619999187724505,1
5.20732762003605,5.589439254744318,-2.599615325530477,51.26283511162527,-25.59156279577437,1
6.295929057906873,5.366253900273959,0.0837451597780907,57.29071153426143,0.7620511201935773,1
3.610344411024467,7.370979100752005,-4.067090897741068,38.03670642221893,-42.84874927651533,1
2.849477551584652,3.618568261716649,6.896707752307465,21.87873809222482,52.95400994734558,1
3.125351410835538,2.698361319555038,-4.327267505297904,33.54686184467005,-46.44797530987076,1
-8.959087480084905,4.458458404530512,2.07783426448789,-55.81433850790052,12.94472737979589,1
-7.122113458976215,8.901154000135001,5.164277951256191,-46.384953437334,33.63394780022263,1
2.457550776561355,7.409242546775085,7.108278079266365,18.72159708536264,54.15079087681993,1
-9.226177466367712,3.800188563426663,1.163844514031975,-56.84528111319993,7.170799479348142,1
1.933109223628889,7.681288540526026,-11.00096676514433,9.916182438696168,-56.43115873216,1
-4.778706899704038,5.508488196350042,6.974632058820174,-32.38441830576814,47.26579948555587,1
3.748776034100017,5.534351810163104,6.28255188125218,29.35882966075429,49.20229131821564,1
6.360960755232028,3.773692247674249,1.0115973287286,56.58469920086909,8.998786938188331,1
6.34429159322405,8.163371480397208,0.5280889916158802,57.09831415036516,4.75277510492072,1
5.551164857718079,8.153939569494407,4.137985460563197,45.93727128964502,34.24285993420087,1
2.724559341974167,8.278103276928979,6.967457784551161,20.8663422650565,53.36105424829293,1
6.304211866968,9.958774208132029,1.839416133600562,55.0023353264033,16.04834753654194,1
-6.521694099357883,7.542174870325862,-7.986221478102457,-36.24027195067082,-44.37847495073672,1
0.7022627405639292,9.302915600963857,-11.03679819039875,3.638327373833654,-57.18014449030849,1
2.48412405295276,7.113558046504322,-4.579034174688508,27.32143980657379,-50.36214130582128,1
-7.724136152951651,6.690530618998017,4.429523603191584,-49.7030029339638,28.50294457346696,1
-3.869211583627423,10.96233540390692,7.384342587977027,-26.59223582920789,50.75095411532217,1
-4.563289082136759,6.720344535399524,7.083669856258561,-31.02882760485173,48.16656732091394,1
0.9171169025652135,6.589916060284654,7.680575585330252,6.793276925007151,56.89163153427672,1
-0.9707410693890394,7.818097503853499,-4.388619522187986,-12.37443612552415,-55.9435401148968,1
-3.73039929746652,8.857126957397179,7.435693014390297,-25.69259266730042,51.21227423229635,1
-3.832979052197186,6.525836962997936,7.398018753197222,-26.3578046845094,50.87310175549549,1
-6.744573925459632,8.274016420545358,5.552378863964798,-44.23470394881561,36.41561912932939,1
5.397075010206131,6.499195854390587,4.407289155376694,44.37871956131491,36.23997240768691,1
-4.878233651289549,3.71884050317926,6.921587321897722,-33.00721568719663,46.83300185329384,1
-8.065425881206302,6.015489375942411,3.928911379623941,-51.50932772435943,25.09174181670696,1
-5.569694473774949,6.56708872043874,6.50308460310849,-37.27070763995603,43.51667154124574,1
-8.712238207288138,8.920270746382812,-4.752441883302266,-50.29895404794177,-27.43759413095082,1
-3.464417389354207,6.084190661834361,7.526303418032668,-23.95745591565377,52.04658159823035,1
5.683488389242979,10.60395560618667,-1.8318059542764,54.53330755822823,-17.57625434418355,1
-1.532357727141446,9.028584906195894,7.898337709398686,-10.91248742121845,56.24699074878134,1
2.357660948155163,6.199929840471675,7.157468903722777,17.92569395918201,54.41944364005837,1
9.74155047438537,5.874189906710297,-6.919214345901706,46.71186087363078,-33.17843281009979,1
6.018129513036062,9.141128671537718,3.066761308594932,51.04963972029938,26.01423907092759,1
-1.86122168902154,7.308033487251671,7.869120697979059,-13.18786050031455,55.7573913076642,1
-1.183322974549583,7.264455254751601,7.914423785659763,-8.472388032378788,56.66590677859615,1
-5.341343220850075,8.128227944001125,6.651373843595355,-35.87523691388545,44.67408338605656,1
6.077396955026733,9.173635983932169,-0.8754227834819798,56.71045309961966,-8.168895840172238,1
4.470033585664591,8.236187616414968,5.62164533858021,35.65952092144956,44.84645936597944,1
-8.566649071761699,7.392183705179085,3.025649822086384,-54.02515579482369,19.08111347266643,1
-5.565977067571008,7.551364032652376,6.505582826987452,-37.24809220615477,43.53603079075464,1
0.3213093376256125,8.312208856247477,7.806234404113574,2.356333798149556,57.24730597192712,1
0.2455560870944946,8.545064751053207,7.818730789145525,1.798552006218644,57.26754369355011,1
-9.374496935477556,6.97711101419618,0.3940052515404081,-57.24524061117615,2.405987817985099,1
1.960070781032266,8.455629221961718,7.335525526821892,14.79067197118908,55.3537927576099,1
4.486290743867577,5.407798477293784,5.604506998290862,35.80545547670783,44.73003138962947,1
-6.47172425047115,7.225046465128538,5.804850437133529,-42.65211975382866,38.25706510589649,1
-0.7758452709942777,7.89029982837629,7.913766773430864,-5.590329336037294,57.02240408757232,1
-8.304027614468254,7.578855335364563,3.529284359250138,-52.73091137392064,22.41109849354714,1
-9.462901753105418,5.07666056225433,-0.4729043151922223,-57.22436639689469,-2.85976231279708,1
-2.764313664716125,6.380771280114922,-2.797671603975251,-40.27052634206649,-40.75648486001551,1
-8.517108293649217,5.067312699099137,-5.185916118054543,-48.93791576633043,-29.79742858803914,1
4.390449753468706,5.915365072488973,5.703929830761753,34.9479112375157,45.40319207001274,1
-0.6562057114215052,6.702416458570231,-4.520869314587292,-8.230253659936803,-56.70158088364769,1
-6.460618805439786,12.72690811252387,-8.046315818389324,-35.87211898235405,-44.67658704206912,1
-2.827759143611202,9.845741987756508,7.703176269402011,-19.74440921111669,53.78628686678152,1
1.453164192816621,7.944994856411189,-4.791343269684245,16.62921661721441,-54.82951308109077,1
-3.176704913647472,8.504587489678151,-0.1186305399861984,-57.2558698600326,-2.138157286720187,1
-1.10024751403444,7.766019460724383,-4.325576555053722,-14.12393622562018,-55.52765775274839,1
-2.745039250090829,7.345049800712993,7.722138452538727,-19.19085419135593,53.98627108272862,1
4.583464148042907,4.702259672906868,-3.315551361264107,46.42314194327697,-33.58121859203598,1
3.091683834885967,5.155552329264815,-4.342984851892956,33.22809698829002,-46.67654572211332,1
1.297122189552215,4.96670249503001,-4.804070962418698,14.93530035013264,-55.31494511850366,1
4.628173124949658,4.20627900637761,5.44992498007645,37.08768430410726,43.67276065204282,1
6.345851119962974,6.212427515507159,0.5500133461831083,57.08177603011139,4.947443305379577,1
3.013609550517089,6.510546479416492,6.798778704565809,23.21809037287574,52.38059401580626,1
-2.297406257940263,7.085179068597363,-3.421240517970157,-31.94138258612598,-47.56631611233387,1
-9.300350392903614,9.069592111299023,-2.82363676266323,-54.82470056249149,-16.64507609609788,1
0.85267583042435,9.050247424867488,-4.812788044811011,9.995364778130902,-56.41718738969397,1
-8.611153916143699,5.310435330975267,-4.983922059654371,-49.5889759130047,-28.70086789473768,1
-2.829305993281687,7.271933574207456,7.702813026751045,-19.75474712995418,53.78249079248108,1
1.194371590421654,5.824167692397027,7.604985544825935,8.889405977107206,56.60198593146635,1
6.357330344946635,10.74295504123133,1.204550575807654,56.29419467593114,10.66630188022584,1
-4.791100917399569,4.451515277782562,6.968119676271788,-32.46209667698901,47.21248382944455,1
4.206735533378793,8.256690272761682,5.884234666322153,33.32195567334524,46.60958721245404,1
-3.001213654301944,6.293089745388785,7.660452375228687,-20.90055822712422,53.34766176512645,1
-6.487988118941322,4.885479573225968,-8.01951007634583,-36.03699209391289,-44.54370382932928,1
9.998200792969209,6.000114543431986,-6.604452851330767,47.80719385964917,-31.57971762504641,1
5.280166070441802,4.725453722095025,-2.498084648361015,51.7919196062992,-24.5031306878608,1
0.1406797007146101,5.460861551804538,7.834764825341389,1.02862743571343,57.28654532794103,1
3.666484598077186,7.804040310954727,6.347295604334518,28.65886200485527,49.61326413972787,1
6.3496199832243,9.215704681155353,0.6082418750708669,57.0346996008961,5.463459659161654,1
-3.141543702907921,7.210778187557644,-1.948536105092756,-48.69042924098872,-30.20013990596756,1
3.488376128175148,10.13768534782817,-4.138701633978781,36.92578809641308,-43.80973092214265,1
-0.8614049236135245,5.654163810253073,7.915645742189533,-6.198508232699313,56.9595018034823,1
6.076693741370404,5.160610680506794,-0.8776587982951388,56.70737106663329,-8.190263531957088,1
-6.725960253381025,9.967350611578638,-7.777698738757295,-37.47791946285075,-43.33834217812003,1
1.011905561865681,7.165712972917445,-4.814363781228831,11.78518827899594,-56.07063123632871,1
0.6043839774429747,9.885371631514637,7.752658013227231,4.45316955116856,57.12246170255874,1
6.303215460626894,7.348297068220882,1.846843474879579,54.98419733261127,16.11038155042296,1
-0.9708844851519551,10.58322723080799,7.916698579816886,-6.974362426530461,56.86971618317735,1
-7.309276843517442,8.642162606853853,4.952777709881996,-47.43223243393463,32.14015675669526,1
-0.02693386850637577,10.64992943096551,7.85736330876788,-0.1964002254200605,57.29544289874369,1
6.244315817031242,6.317948680909444,-0.218860351447361,57.26061883937436,-2.006957932700627,1
3.291465888817681,10.41305989390545,6.619355144121307,25.51046980112355,51.303238499511,1
2.0295443985692,7.69589884580598,7.306393365584739,15.33479847344176,55.20552785537579,1
5.523479739611703,9.158367452012376,-2.120688502553401,53.48884676353013,-20.53654357284441,1
5.867776574268871,9.413454689952918,-1.441617715788741,55.6411188743867,-13.67012218007258,1
4.583413145370165,6.541812072910462,5.499687917109172,36.68146949097181,44.01449927006608,1
3.011448213743957,6.976030362260819,6.800105992228602,23.20038406639262,52.38843888859086,1
1.994409485918945,8.216714568296304,-10.9955942283456,10.22560927534237,-56.37591032488767,1
3.791725934462238,2.461580921962716,6.247987657228847,29.7255462478797,48.98161134831019,1
1.785766956361304,5.295176908899913,7.405064589172238,13.43209602437807,55.69905875689132,1
-9.333316434147896,7.779239543422693,0.6461581334037235,-57.15896236537493,3.957192353853401,1
5.923857971607655,6.782113922390383,3.328995118424286,49.94903491184579,28.06956111853112,1
-1.426112662885181,10.30384208326293,-10.7699138192381,-7.521245359062322,-56.79997551285148,1
5.421599086762032,10.90625415465608,4.366263410081236,44.62387919871551,35.93766485555495,1
12.59840180665345,7.775030724053308,1.432727082554029,56.92883456180398,6.474113487304338,1
6.108464492636102,9.77167481530511,2.776275182242028,52.16112063901982,23.70704206967551,1
-8.450203853470574,9.628665296007572,3.258583950002918,-53.45871479044608,20.61485296977608,1
-8.720765291036901,10.44208039390395,-4.732151042312309,-50.35938261884625,-27.32652433553142,1
5.710571503272113,7.962054314385306,-1.778840163287917,54.70323331465162,-17.04002978091685,1
-9.23911592865419,4.780926328030457,1.108469145052377,-56.88781612164365,6.825153985208253,1
0.5115571010518634,6.870137446071091,-4.791518809106608,6.082504419135321,-56.97200619605161,1
5.469878617319596,8.905526335268647,4.283553380659397,45.10958819020797,35.32607257142512,1
11.3310138382045,10.63468167685719,-4.492034172483424,53.26298253292667,-21.11542189275157,1
-0.9332598932231803,4.808925489755524,7.916507672356313,-6.708023311847961,56.90174666264164,1
2.666318355670962,7.620807388875062,6.999363118566309,20.39632377248064,53.54247217471271,1
-8.319682222446776,8.71169760976902,3.501328554800713,-52.80966564171021,22.22488615994503,1
6.193736127626763,6.886867360945355,-0.4525589403290039,57.14344341992479,-4.175311260923955,1
-3.534850080812485,6.312611197749576,-10.05420288246884,-19.00371762733208,-54.05242886635504,1
-9.194681574001434,9.139924649472055,-3.301751963384433,-53.92443609088054,-19.36392373183401,1
-5.314003135110253,8.296664131928724,-9.012897991219543,-29.10013316372701,-49.3557352276825,1
6.359930221682547,5.64207256536751,1.105106696054399,56.44992541540928,9.808785378754749,1
3.482053160087718,9.781795666027278,6.48563650648043,27.10227619569734,50.48042170013917,1
3.868685390198014,5.925311726730722,6.184687079984743,30.38508960269854,48.57522701797414,1
4.81633110312573,10.3916414248223,5.229824878576521,38.81382929065506,42.14609122810361,1
5.309649298458199,10.11369471324084,4.548527782597746,43.51272610898592,37.2753137689828,1
