x,y,z
2.364830646142314,13.27087536190906,7.153999638447442
-2.539173632673931,11.72958476849467,7.765412168612722
2.721314099298637,12.24075520297201,6.969253445535871
-9.47506592714551,12.65058528274577,-1.200133644895442
5.943911986960337,12.01444344865154,3.275982900522193
-9.404371104839077,11.70512807642073,0.1763806276564854
-7.251848600759043,10.16135323425532,-7.180336326683284
-1.892893989391853,13.10427276513576,7.865584258500384
-7.638402045755469,12.10451662353648,4.54452250960249
-7.106037307288542,11.86163469345853,5.181816469236247
5.870521995825913,12.1885210306105,3.463845910150485
-1.918653125595703,13.34087228813482,7.862614173929266
1.353301089858545,12.61476642933309,7.556545460364952
3.520579987086228,13.21294385842328,6.457486372777134
2.134432334183618,13.28907848457025,7.260846881699651
2.340266077980795,12.78927913810518,7.165846775869319
6.308628554584466,12.74012348343503,1.805675414266349
-3.584664177710664,12.57686424133677,7.486592246839487
5.552912735335823,11.82885451125256,-2.070342296394393
4.691936537572621,11.64222126978968,5.377367030112286
5.583755779322447,11.50205738818886,-2.01631395266384
2.120151740110875,12.8602347132907,7.267159967605662
5.479291142965715,12.80880126611748,4.267115220623738
-2.230144324196679,13.43808590194665,7.820005620303176
-9.448816334919947,12.12375412972252,-1.729726877464181
-6.663236756122839,12.41874426180885,5.629933612553886
3.872844984939007,12.32489241801315,6.181214788914224
-6.528126037458629,12.09047792715504,5.75442419992031
-1.314477257962987,11.06166150595255,7.910179147068718
-5.509367126761685,11.98997342844388,6.543277346662686
6.124151864472545,12.11552695721627,2.720521067624951
4.145437434659671,13.53083333347652,-3.697508390476489
0.4717251164267043,13.63145601199118,7.779126393359367
6.129669406203472,11.33481154763287,-0.6998898836196042
3.717338475903646,12.32082094516241,6.307512933778777
5.026144298650946,12.32978478943174,4.960888743993319
3.916163457806328,10.57975268958251,6.144737277691793
-0.7156392799085101,12.92088278629892,7.911888038665954
-9.072478876834126,13.9633888382188,1.731373359029512
0.1702613978092436,12.07657464846407,7.830390558846367
5.131732947879191,12.28980819812417,4.814628081113381
-7.350523354811592,13.09585844042584,4.904271364587811
6.266312969846392,12.28912882413054,2.086811198132286
-9.464522331523785,13.3514087302794,-0.5031001398484279
0.5947014784880342,11.45873386398875,7.754671770999885
-6.32907174361743,13.00000910762908,5.928511266715431
6.334500176925017,11.22828409116421,1.569742871298901
-0.2538068959959725,12.68582076385762,7.882085693242522
6.283099461737125,13.15674168120375,1.984926990756714
-2.721194427375959,13.15349552108705,7.727436243634156
5.887144220327259,13.23167659260282,-1.395906712401774
-9.000365972743678,13.65879907789679,1.957016514270058
0.4551914021931771,13.3621137315706,7.782256354015837
-6.418982426485292,10.23254236889704,5.851209161202677
4.406807881978548,13.3540003192998,5.687231526204982
4.612708265555877,13.35631943038015,-3.287009135616186
5.645691083738273,13.20224896617328,3.957407002210783
5.656458155822811,13.7656371039049,-1.883390780145245
-6.844983405765698,13.47067369174162,-7.650530558030949
1.63928684874537,14.39012428890848,7.459671000497194
6.145351628461229,14.02192245144877,2.642023334812508
5.920564658371752,11.44785745871839,-1.314427608881315
4.434926665374666,12.83240830157183,-3.4542956638041
-0.07495867958445239,12.82830042824864,-4.695829277709001
-3.411615825748114,12.48576242967329,7.543095677290272
0.4776422927938517,13.91681120938823,7.777997166707515
-3.036608441766675,13.19265412653078,7.651237696767039
-2.342907114362635,14.90591466671905,7.801515953401798
-0.6508777238782918,13.176702195883,7.909352903958754
4.940372118837469,13.20288228424879,5.074105941429921
5.767441807026234,13.20784436208878,3.703188728590104
-5.179368199523738,12.82227258956259,6.750389834857716
5.575746906559751,13.06412288474364,4.092267457725906
-0.4321473174621619,12.39966205019126,7.896835616458812
2.286495859365356,12.72643912882343,7.191395702463868
0.6407503560252955,11.0642285392542,-4.80247041575895
2.540907281230649,11.80364042725502,7.065796648830008
3.697925923885525,10.68127310940656,6.322785347662347
1.6754807302496,12.92319477861653,7.446498267567947
-8.513130500200546,12.2769175663248,3.134800178074805
5.531746092021857,13.27858119485253,-2.106664651128462
-6.017057619891424,12.06606138337748,6.18078972390629
1.977861620554619,12.73781521899803,7.32814315735301
-5.857374887373923,13.16610856379051,6.300899579292564
6.159970975677182,12.52957876796682,-0.5881857993033778
5.907487327480965,14.06238323765327,3.371297895264239
2.75416928795295,13.63650322789893,6.950975807100846
4.459125739441941,12.29110080070098,-3.432378298268707
4.834450230123482,12.58512262715334,5.207635616793055
0.7037131428764991,13.46420977100568,7.73124924601575
-0.4543355472842928,12.84520965756797,7.898384419802918
2.569080632603491,13.23251051525092,7.051138644476648
3.953305319841717,11.00975146492107,6.112994447074404
-1.303718622209119,10.65302026243318,7.910608919364946
-4.881789501939516,13.7842008378576,6.919660317827539
-2.687034158809798,12.6271381186954,7.734895127269649
-5.309849522900513,12.89512126070187,6.671018511596942
5.887197526205712,14.13513259072253,-1.395779426678966
1.454232192072048,11.58046871149661,7.523800318740049
0.6118607502118888,12.91917636417438,-4.800330121715381
-3.836936447976271,11.82256310096735,7.396534429359431
6.345427791790494,13.24688390704934,1.433953609581974
6.14289174032969,13.14020283221383,-0.6521730991313757
-8.546633587035208,13.49575154667296,3.066907967521624
6.120035556145692,11.54671925621872,2.73533272946911
6.346101797661773,13.49084130490387,0.5536417526483002
-1.079420462661387,12.19688481376003,7.916247635569946
-3.622007425560414,13.13369263410578,7.473840872209484
-9.269752253938911,14.20754645140675,-2.974435968976127
-0.3024777599715301,11.99266287839438,7.886518170682058
3.350600439182597,11.93181888399316,6.57883014183381
6.206530592060228,12.80705575484934,-0.3974136232073769
4.786283482007496,12.61847053585896,5.266220432504595
5.279075876986108,13.00587440393977,4.596188302335248
-3.562222292924627,13.10061150131618,7.494159492659965
-2.537458420705291,12.88609177869879,7.765749381418487
6.307540166632478,13.92486569193282,1.814118899174217
-7.361677499381507,12.27096626439593,4.891030714359918
4.60519915527945,12.82378836889134,5.475584850621975
-1.855844703881163,12.88495191428089,-3.836555603813207
-8.614037456298066,11.67488990842749,2.925775313609596
-0.279157128741687,11.415175058656,7.884432578497392
0.9835443831075139,11.70833902870237,7.663480567916331
5.451253814470451,13.03314438840327,-2.239570161937167
6.264462148140989,11.48885667640826,-0.1111279507205762
6.229828301806065,13.49705852116842,2.280423794232678
-9.443864246120922,12.86129844429221,-0.20034517090144
5.635022670284732,13.22096173499276,3.978458145968578
5.121387999714652,12.48007113204006,-2.713692769833709
-4.512554151816102,12.99443648444181,7.108227298187286
3.613914594685196,11.98713940731811,6.387663019329948
-2.132393460532132,12.69772969175377,7.834711675324226
5.189178733411217,12.81628736501268,4.731573901370196
6.17474606375391,13.83398382420071,2.526231443661821
-2.982125143117799,11.75576185358002,7.665351732747033
-1.591921811640318,12.50094528225524,7.894059029547336
-1.869438404390259,13.08381157945858,7.868215469268317
-4.008981345142274,11.68132054758884,7.329758193127553
6.346962539918591,13.70836698911619,1.411408177449739
-4.487154079545866,12.22900303579229,7.120363781571025
2.528824294764033,12.42825090970435,7.072036474249956
6.225214761500595,13.60587818641947,-0.3123807151703273
5.919816521911023,14.24183535710892,3.339517593523357
1.224565100297917,12.91495639682493,7.596073400129898
4.561480376169585,12.29089471008995,5.523730856888901
5.431337336451895,13.66729702633448,-2.271259000085432
-5.060419684099037,11.42492698247338,6.819973738321805
-7.318822960682898,10.2640018119549,4.941614640233128
5.765953800000404,14.36705681149838,3.706466255624276
-4.945077870310683,12.88867424114312,6.884991092182753
-7.93701560989153,13.26982987446209,4.125977513867249
-3.553478296513877,14.46337772596507,7.4970884769082
-6.436543336620814,12.59230685045705,5.835857905489349
-3.296129545494752,12.98967998854631,7.578464689437057
-6.193691857948865,12.17789251145855,6.040938656108501
6.239355789473584,10.35410764395167,-0.2438676554759398
0.5510987646644225,11.84144273316499,7.763580038651723
6.322504258692522,11.28082740321688,1.68911852868284
5.989165511935663,13.00987064808429,3.151055341360659
5.809226112137483,10.85104627387125,3.609200101259515
-7.249213817736933,11.88023276691323,5.022157605996703
5.469678506734906,14.04401449860289,4.283901719683668
6.181971632513177,12.37414693979804,-0.5013332101668216
-8.105135079184697,13.27518274398382,3.865590475195257
6.351847023100211,14.55718356055274,1.329905022427324
3.589438809918928,12.9140353961957,6.406199362278948
6.299044116545197,11.52630166164797,1.877258638507244
0.6342054857927258,12.95712183718877,-4.802001054721432
5.6443087543338,12.53260503309468,3.96014484687885
1.870913731086966,12.90327062438813,7.371723015249446
6.196191957728227,11.59241758182009,-0.4421510393406932
-5.34061738035412,11.80761868415668,6.651828758003666
-4.697357528885719,12.37171833259031,7.016725968098052
1.913728002774833,11.69005681846356,7.354506025558612
1.941847305226228,12.79886205356065,7.343032203331478
1.996542021338179,11.90258100118404,7.320334134716433
6.303695198746229,10.83076003493107,1.843275559748169
6.293771593776667,13.24499540256174,1.914262800716111
4.125963538621655,12.03445125340299,-3.712687076449764
5.089351475647343,14.05739264996132,-2.754744545673091
2.550998292885483,12.05260658155462,7.060564058283227
5.161407404275574,11.54608675498801,4.772046858235544
1.282283977486927,12.32694437906415,7.578658675303029
-2.082602890234106,12.36858778306703,7.841732109272678
0.6099299813545445,14.20499575395089,7.751498725832511
2.957854299974643,11.47146778194706,6.832692653742958
6.250364559957966,13.81852278116774,2.175416451252786
5.821250190410945,13.09157127264931,3.581421201054915
2.622926387996766,13.17784014285266,7.022696379611699
6.18898027062928,11.46224498060574,-0.4724877054952122
4.069326357890915,13.44997559720053,6.010972439159434
5.717841490879412,10.55020421270437,3.810043584760528
-1.896531090052441,11.54010718911032,7.865170001070615
5.829493499488398,12.68408534373721,3.562177491972642
-6.960602313621589,12.31849855176857,5.336240409862209
-2.450394266446909,11.94731544487028,7.782362789224968
4.413854617073243,13.13669991213839,5.680004392775122
-2.524725213648106,12.3543394265255,7.768240744253727
-8.253476028956975,12.99090203938641,3.617995591203055
2.095113740761511,10.9895750004262,7.278143110272442
-9.460144203399871,12.20770972130193,-1.56506469395211
-3.259959421461283,12.68948975450789,7.589161401801696
1.942668267106411,12.21318529738586,-4.718687853447812
-4.643662955852103,11.93690380723251,7.04389703142379
-1.937703819114221,12.59310511543197,7.860363369871116
5.824221976877329,12.36510761150162,3.574502620664875
2.947014682001798,12.60287607388972,6.83920786913486
3.182615715665244,11.42238739096734,6.691762308786337
2.118225800418879,11.43119559962159,7.268008660562481
-5.499595248907089,10.62789519168296,6.549718153143764
2.861562406840284,11.43067649818915,6.889692401420657
-8.442245296579168,11.95585553620236,3.273909084624373
-0.5204806876362901,12.37033728530659,7.902627047726181
-8.838487919419945,13.37668947926369,2.402967878352927
5.668648622868608,12.25842259968803,-1.860279824010164
5.847192480198373,13.31034672492388,3.520292787563368
-9.179013413002432,12.44547357195071,-3.364138517466513
0.7013386156958676,11.70285633963197,7.73177704875251
5.196838211841232,13.6102519336929,4.720302685451874
6.205110081268011,11.90154203795354,-0.4036518889889557
-1.892356011335784,11.73060239855931,7.865645390403267
1.754957149464816,11.63839151961954,7.416837236818319
-0.5875571739192114,12.84312444196128,7.906357844939709
2.673856189175877,11.52988880758511,6.995271867369459
0.04629501151796591,12.69478287975285,7.847946159431663
-2.245109923969342,13.03239678763297,7.817645907103118
-0.3470169065851175,13.04252634079794,7.890306225031316
0.270007305700402,12.82144909518728,7.814781428013358
-3.272078084922575,12.25751729712973,7.585597649926074
-1.074628719013489,12.46487300148952,7.916298911106886
0.3313147996383671,12.91166550666138,7.804526225516583
2.506654313922497,12.93398950022024,7.083412845270013
-6.266961142898912,12.1001787794002,5.980672628047374
0.6617469059484412,11.81819914017712,-4.803914901101352
12.03276547073271,6.457509582311097,4.770159199164367
3.038137412668384,7.628162954349924,13.58142758573241
12.45941673010386,8.32565743047091,2.917149853295836
8.552850426960859,7.170592718086906,10.37755991098781
12.58074463438661,9.001572876549504,1.794038786226687
12.25432381807287,6.583772387501119,3.962786194762809
-0.3258725172146145,5.799874836353927,14.15643207506421
5.121284492145917,8.540928253958738,12.76679702433671
10.9313011090957,7.311713298959018,-5.234156773338196
0.9169472268747739,8.298369259320374,-11.04042527155818
6.707846916885252,6.686290479598878,-9.477925259019848
9.03876892965264,6.099320307804475,-7.681591452993492
-2.041191227747471,7.046797718202938,14.13396154900356
12.57518680420034,9.988522901447237,1.877589737397492
12.59778067871739,7.530063733367903,0.5438547277462467
7.472308507582576,8.132710358722161,-8.988866478101182
0.1985877768464877,8.238375393178551,-11.01181586886957
8.336098339932004,5.655676497957471,10.58048584026139
4.857670336643068,7.238423228859039,-10.35120263019811
1.019920235345305,7.534729839218769,-11.04068201160043
5.460633886709203,8.697200813268955,-10.1103735818971
11.00930490035682,7.001947190642092,-5.098680841479633
9.228745385529677,7.299641933225559,9.681963793643892
10.72050421599701,6.802031220572305,-5.581305872014276
12.55340999794043,5.383091754186895,-0.1512668392981281
9.955356705246114,6.399637003064836,-6.658540812440306
12.46371452721574,7.855653638739367,-0.8875752233697741
6.256853736047078,7.591098952845663,-9.728804681217614
12.00959835400843,6.386164703406229,-2.818358168053503
2.925181014792447,7.060252941363601,-10.87175956066855
-4.207700905965804,8.436044176151924,-9.714755722582515
3.532501996468441,8.342025453072445,13.42278320345238
0.5994267366306784,9.236819596361459,-11.03357775460143
8.140772991296759,8.399535951128192,10.75586413555757
12.43792762743419,6.654030755799877,3.052569710007591
12.56677705396863,6.43628272848931,0.005120747267107287
5.066105972780668,8.620469741080747,-10.27243341427389
11.74443602985202,7.015866101624494,-3.55976514816573
11.97995085653051,8.1642471320373,-2.909256814947417
6.695141036065075,7.723451357030194,-9.485358787352054
11.50828623782372,7.142590240005937,6.171422852371047
11.22237618524727,8.253397288232764,6.776426642460526
11.24368548381457,9.048534099053562,-4.665119722210068
9.992827823291085,8.151467177723331,-6.611271203320446
12.594878015215,8.315763662755192,1.524968947359977
12.17082817848048,8.17091515614656,4.291859185273893
7.931921335951294,7.70508370357332,10.93597262147441
12.58919928593661,9.20129219887504,1.646621425691131
11.6056210542005,7.532925095857429,5.945215292389972
12.50086189006593,7.663776309353735,-0.6245343179341584
9.87356798199361,9.458700427856591,-6.760040541106546
-12.48018810081876,7.197142456569241,8.516523146513778
11.64103457587447,7.435613502849103,-3.813610790440119
2.79729557047623,6.173571361823971,-10.89350957116792
3.320728453339607,8.372012947804595,13.49324535564814
5.26016933027808,9.638916610666916,-10.19486838441235
8.469262873530505,7.19953849435346,10.45688404053734
12.41991954028054,5.260773205776055,-1.155768668151779
12.43669967058462,8.758397552642887,-1.057289957634856
12.60588910866477,8.060612985245921,1.029503353580223
10.11649994996638,7.797232421102112,-6.451692372021082
5.433403770862872,8.85571542793773,-10.12211518116777
10.88531569835395,6.957554649411957,7.40194301720586
11.59717095656748,8.119156378392416,-3.916604498551478
12.56193646821491,7.55802729827457,-0.05423128953180385
-8.228929212354153,7.750038121134695,12.21701770986229
6.288691939605678,8.04444724702736,12.12487158577833
12.53307483056556,7.698655408681115,-0.3545520702673033
9.57850122288375,9.490004803024537,-7.108306257731322
12.60591276106523,6.751214107959159,0.975269547320763
10.86892288989859,6.672089252155483,-5.339659099931022
-4.66872889538668,7.041033307518776,13.69168107844155
3.935665332386676,8.497228728242412,-10.64547194206192
10.89261678643736,6.39377291954993,-5.299872165239969
11.47814399618261,8.152816798085537,6.23916510533986
12.59962505146991,6.847936941167529,0.5983579671354227
12.47385293648494,6.533878360404733,-0.8196650480344885
6.68630006949303,7.379641931169575,11.87064248897154
12.43755037919541,7.139954907543471,3.054865953587096
10.43931219981958,7.628239356025853,8.123524125516584
10.08157565116842,7.260271730536294,8.635920889258188
12.56555902216668,6.898864517345188,2.00605290793995
6.254376192039134,7.644860141871702,12.14591405343817
4.173665661100739,7.015289291355203,13.18584532749038
8.198842363012897,7.629071792990293,-8.43974996593264
-9.440871527524708,6.249212759271773,11.43336227545957
10.44545029294058,7.483098395496053,-5.998110856375484
11.64463828379471,7.136909698074802,-3.805031175202113
7.191226086390065,7.660722117307998,-9.178542682338929
12.59444110576706,9.745332268973101,0.4590754715717245
12.54341105801648,6.976200522394823,-0.2554121428588504
-5.537539001890758,7.547145778936869,-8.845969080175788
12.16924827309238,5.493171365498477,4.297752513982691
9.016105468562882,7.241418412341185,9.911839754704456
1.867591891100639,7.757773564469863,13.87830502104722
12.53719737179123,7.312746554385518,2.313328594626422
7.633129537417332,8.300634695102113,11.18110398745388
-0.4945732051317094,7.125957439319807,-10.93921967035946
7.557820609777301,8.554441011416291,-8.928759707410954
9.799002907295401,7.728727872814259,9.007063816661038
1.906299112963286,4.992683270128973,-11.00320915347241
12.24120249334905,7.83974858002551,4.017003736277958
2.816457711008794,8.728413934643122,-10.89034752461977
1.362229945630888,8.56734745953084,-11.03463724570195
8.722521075402703,5.932081617357342,-7.984431376718375
12.41351570893917,5.815087851730011,-1.19214166678916
10.44442866084316,7.585168945255391,-5.999590912495813
7.878885374317385,8.857729025271386,-8.692575914580274
11.25407641372883,6.051170376436568,-4.644880799036057
0.2114681908394011,7.866365172432297,-11.01274392935958
9.546394594628767,6.33339655303056,9.317291655809099
2.462404413016024,7.42878857390149,-10.94328469576432
12.60524224082129,10.08786159478779,1.128711047760717
-3.203047456504895,8.352289110504385,-10.20022281805954
7.608590693130779,7.883345014509599,-8.892527361461868
11.75348942383523,8.567865964010142,-3.536737855102289
-2.324292464115246,7.463393099201181,-10.52462282487708
-9.428819247969491,9.676174401648669,-0.03885982640699123
5.87810038838907,9.620230992996687,-9.919708703214148
9.301964378251876,6.599159167444352,-7.411557532551407
6.485997724476293,8.536471127526674,-9.604635285737151
10.13956479208017,7.805658304168771,8.556287745378432
-0.7812179431245232,6.311897314714933,-10.89602949322548
10.5539773686474,7.041838365252378,-5.838121186983031
1.961739943500807,6.146780982409751,-10.99849999388253
10.42858242086918,7.833597890864387,-6.022487110550821
0.4875785056116922,6.588363008771609,14.09415514020413
7.207430409610606,8.100817447292563,11.50668177390623
12.55871632344777,8.821531434273703,2.088174355250478
-5.247166921226788,6.700991249156118,13.52507071298329
5.457590023764971,8.467303950098595,-10.11169024734511
6.230611104172199,7.259967942850991,12.16040525829906
1.544548234699543,6.927735856687865,13.94153191467579
-6.215892509809327,7.212255719098644,-8.277413042309647
10.57871803104923,6.686018835029776,-5.800859505880766
8.61075223824324,8.155636479686102,10.32180326656941
9.17047833407277,7.102453785980543,-7.548611296829145
12.4802366292891,7.912817248085673,-0.775532707852939
-2.561879507157883,7.111749872955507,-10.44548163143283
10.89419261165174,8.182818517671988,-5.297213672114992
9.783138840865337,6.410783593410756,-6.869675391112821
-2.012806231854343,7.346955250761395,-10.61917714754146
10.16585350511067,7.476996356001181,8.519772485756581
10.74168955026484,9.498473105825584,-5.547582508717944
2.688545378548069,7.613565274760029,-10.91080964048238
9.839081914363682,8.110148214607463,8.956044321137325
10.27208750583245,6.926533257012497,8.369484516658671
7.081513621795459,7.807756069600099,11.59798139544785
11.83125476026202,9.499382615422189,5.368680196762255
12.42331760280369,7.772657496596829,3.139664528204887
6.448755327467166,8.362747651860337,12.02485915571238
0.4644805510431465,5.87587614341884,-11.0278907926864
-0.6743921463793691,7.626809178747173,14.1686878433235
7.676299326298021,9.218397722570213,-8.843564466596725
-4.38233603953711,8.723674639802393,-9.616516428783399
7.593747325257882,8.860753016475252,-8.903162850452086
10.60722805167113,7.585105562411245,7.863902522330317
6.774624281724906,9.391399597155802,-9.438499200047726
12.31373375533867,9.047067671683482,-1.693765766785807
12.57478216406192,8.237295614784847,1.883364652099034
5.374973812398054,7.902299706165826,-10.14702854474206
9.587928398276471,7.183637059779417,9.267578132726385
3.244326574663887,8.980565262256667,-10.81080453115986
11.76862857842773,7.675052021080206,5.537049876305656
9.315990844374115,7.109267280501212,9.584440532826154
-5.488357354715002,6.647044452766963,13.44780900370499
8.394442384886062,7.358380303925444,-8.275995919656593
3.271791771427495,8.282419564688423,-10.80511026620552
12.28449313323933,8.035445130367778,-1.82311304547084
-14.11542568559899,8.891779668624778,-7.997145183065625
11.98137289132029,8.540045695760407,-2.904951064435348
-2.73102841442965,7.653292234891729,-10.38534024746107
12.03655759673146,7.438684558763911,4.757892655716213
2.696639693756295,6.977182302121168,-10.90955973685673
12.60314164022824,6.579158938541014,0.7317681345597454
11.47951054232902,8.370087240874575,6.236116242397349
5.760769303764468,7.124915261739851,-9.97534391797979
8.262759304362421,8.725897730863736,-8.387032512835461
11.10677686258967,6.736837231153501,-4.923464796393246
11.54852393128166,6.90051574246543,6.07933400420095
9.250889165083125,8.261861232101218,-7.46531897591374
10.50919978485873,7.291719955499567,-5.90480490234869
12.59481388344193,6.393480400309141,0.4678627531579395
3.104654406349648,6.278131214827279,-10.83865932756896
10.26205294062858,7.157590606080664,-6.256477664575171
5.69833424518545,7.775004722983103,12.46801226805272
11.37417388915811,8.646900552019972,6.465243785652251
8.867693225259202,7.15176301607112,10.06606334998417
-4.728729171775911,8.174585975760337,-9.408328910944974
8.751324678691654,7.668343017053453,10.1836055731189
12.39728689235506,7.273084297814155,3.286469065655399
11.22395445234967,7.026208971926697,6.773296118720061
10.34121757531597,9.658030204609441,-6.146721638364605
10.80746199310202,7.074117933754176,7.535661929429298
11.91568414459247,6.727285967393962,-3.098544139152275
10.87751776568056,7.358882856305841,7.415501128660766
5.145389591200857,8.50408011974722,12.75500281365529
12.42364453752804,7.150971404303155,3.137755160747667
11.4090044786945,7.827719552775057,-4.331378725580577
12.27159439904883,7.303601282863054,-1.878210460075035
11.61266121391991,7.768391959410829,5.928384573342383
12.28214003770312,5.935868776548208,-1.833249542026698
11.47498096685511,8.983672404522341,-4.190582013904329
11.96081442066251,7.155054228293106,4.99518641932905
11.65550168929794,8.820408341162606,-3.779056338535798
-1.895194820563974,5.562894495911038,14.14396000801854
11.71636120913068,7.699917516341402,-3.63031925728332
10.38349354651492,7.775317295621513,-6.087021682575829
-8.484620572346836,7.956499118651114,-5.253045260921506
10.53640708919692,8.294796030549268,7.975035127048248
11.70029891290636,7.832389263003311,-3.670120763635365
10.79479718290453,7.795921223893184,7.557076499043466
7.595187738748988,7.757467389497651,11.21122196521053
-2.404250759805698,5.467450684653688,-10.49867575055867
6.491130850343001,7.083623881529102,-9.60177656474964
10.12463006055386,8.530757853216736,8.576916147918572
6.434749990428896,7.269727616921069,-9.632988887718097
11.89710449650434,6.893386705988206,-3.151449158894062
5.086209714897082,7.218315290987331,-10.26458889624697
11.65977614644703,5.524685195641325,5.813997608612447
9.042202518158099,6.470439578320058,9.884204005106508
2.076861254602055,7.311657128198567,-10.98782889513699
12.60507932847689,6.738007531489003,1.143470169365311
1.576365784111657,9.654495187446898,13.93565443109216
5.736419838486355,7.78026234957837,-9.98668685437778
12.59463028451907,8.912193733459572,0.4635167218769332
5.885342097525277,8.903179483492119,-9.91622147919618
12.59389376422254,7.207370786566782,1.547981869408882
5.088630444407333,6.754064549463799,12.78268105634787
12.35733619239672,7.20571130932472,3.494639603807066
7.602581800041175,6.677640757576678,-8.896837059089513
11.37597358773287,6.982730802759105,6.461425188337182
11.75800197271901,7.823199966081637,5.56492799350353
3.982517611319982,9.538079214429736,-10.63258655535664
12.309241313284,6.130746787147544,-1.714063894914434
12.59241382278384,5.882161352829215,1.580879850767137
12.24504633393626,8.560017585529256,4.001227195835286
11.75593394396058,7.759245579570102,-3.530496678037307
11.02743558775026,8.981067872676389,7.148021309515505
10.2177560570692,6.896888787558554,8.446901003127213
10.97832995235137,8.213976468748079,7.23726091271349
6.729670509676581,7.113555115905199,11.84171930564858
-0.3144503807598167,8.04342127774464,-10.96238867936879
5.565374832864224,7.370409972107,-10.06442603860718
12.54801800298008,6.743079363061655,-0.2085607988077816
12.50869848475866,6.853821143411587,2.562159418167971
6.09039529762385,8.266435203959754,-9.814864079592081
11.2601815300445,7.454591529108124,6.700857423310915
6.424555674095823,7.30647810541767,12.04017840608969
11.82179814582633,5.576071146438299,5.394568037264667
1.594748448461061,8.246135124160045,-11.02448581868655
9.190647497310961,6.635149805566145,9.723951853868572
-5.460724004634328,8.344021719655942,-8.904388441943214
12.37784589217425,6.451559067272839,-1.384212226000114
6.49501179144047,7.666400224936418,11.99537799384279
7.707647757631289,7.711452041358581,11.12130131884373
8.568328298783152,7.549360825450258,-8.124194064873254
-0.5914569162576475,8.239696943666603,-10.92549390206942
8.706046965940383,9.024033691312029,-7.999602077768285
11.72860717664003,9.151060731935402,-3.59970089220406
12.58665283903142,4.173178598605922,1.694312144021002
12.38026628690889,6.346674632816023,3.377449714049348
8.787049861027324,7.280693104580884,10.14782836121232
4.445889753672672,8.723966980290726,-10.49335221423466
5.567653938119102,7.817880485026633,12.53873882244119
11.75127545488639,8.102409034598139,-3.542381732356275
12.58737571258166,7.137906224688233,1.681112137310175
-5.547596637458168,7.083745159534109,-8.838236309121974
7.899508862912908,7.795711765580064,10.96326343594645
-6.64966938755611,7.581122127640846,-7.856974606589026
-1.431386897175429,7.326072889113724,14.16573674818616
10.95245682661535,6.62081200425909,7.283629225376588
6.615818816600445,6.273031612883432,-9.531277631375749
11.00789823113359,6.769563235687579,7.183723469291083
4.11471598436355,7.64841185079475,13.20914684384294
11.50024796547726,7.420942687907881,6.189590057277347
5.808289645658379,7.510647045586913,-9.953006790245865
3.835529011260869,6.798135032177934,-10.67228758859068
3.749488527658957,5.563448264262625,13.34662017136382
-1.837882077058361,7.230157524870018,14.14747319772906
8.062971263780351,7.856333336038162,-8.549329613981751
-6.607839729965644,7.888894928934518,-7.899725920356008
5.596133065926972,7.372011688999143,-10.05069538498835
4.179736335705541,6.893146914670175,-10.57596081352766
-4.820451871108943,6.570186464543931,-9.350105114598012
10.05217145665105,8.286931891112991,-6.535392489809745
12.2332355205706,7.679615350159914,-2.035772551056513
12.60586111119812,6.687018422603887,1.038956172266953
7.687494344732469,7.782591181854488,-8.835397492956991
10.90816256735765,7.880464233532521,7.362002860842529
12.30357739013851,4.895968378374896,-1.739428044974618
11.61851109699736,6.037684206736968,5.914348723258503
12.05572624647664,7.91366009031561,4.69521299386503
11.97193819006869,6.902332211065403,-2.933419146280869
11.89507226267398,7.686191265438259,-3.157189331482423
12.60067894488794,6.852739721398144,0.6331593480107239
8.540601791674256,8.355194183363549,-8.148804678331402
-7.498618449497856,7.899277670352528,12.61284132797698
8.119529063060172,7.268887730962171,-8.504121380778049
7.178589919747375,6.013153983988146,-9.186792372709316
9.256888644065006,7.002001102652708,9.650715180537563
12.60198177341294,9.17556011797482,0.6814556406574258
12.53783532162467,5.664192101709844,2.307213322248677
-0.3600235672341588,7.450710632481466,14.15801364978485
11.69010425079449,7.504108795043812,5.738685166707266
9.088785395715382,7.782866043522359,-7.631587139378915
12.55151470450068,6.224578063107904,-0.1717299822570161
12.19445999132139,7.594651866481167,4.202336819906196
7.054322591382137,7.767745299740166,11.61740922529101
8.228320388211337,8.947155175475226,10.67810838100257
-15.73574005110813,7.29089613833817,-1.350098777771317
11.56329400686947,8.682391531831279,6.04503702071773
12.21144747574855,6.999967513318113,4.136315227979406
12.53901766882925,7.976871011617585,-0.298492773398766
12.0299047192284,7.54758792392519,4.779384483682196
0.1737259739996289,9.353871223130461,-11.00998140911831
4.876055629906337,8.060722812876321,-10.34444139442848
8.386912411155793,5.753111609993945,-8.282434867931498
12.53605997647368,7.44803497905387,-0.326694357558326
3.318356409507836,6.990690219081286,13.4940131915382
-4.215059139882953,8.116411659551845,13.8043373806173
6.28205156181259,6.821452141462142,12.12895436803665
7.696168055845637,7.717667010772606,-8.829055840084475
12.13294012916621,8.585188447881816,4.430231864519248
10.42773430081507,6.77109318565572,8.140943010998235
8.666547914484608,6.41245360232382,-8.035741473723473
-2.726530613577569,7.336177373275057,14.06681850659685
11.87328218010243,9.4480913315031,-3.218176315700743
4.065540361749663,6.660419688732708,-10.609220379683
12.36924457096284,7.602970963316836,3.434503617020603
6.075267705612887,7.689680069731051,12.25350314018381
